person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(2, 2)","(9, 9)","Coincidentally, Kim's writings come one day after Jenner officially requested a legal change of name and gender.      ","['Coincidentally', ',', 'Kim', 's', 'writings', 'come', 'one', 'day', 'after', 'Jenner', 'officially', 'requested', 'a', 'legal', 'change', 'of', 'name', 'and', 'gender', '.', '']","['s', 'writings', 'come', 'one']","['officially', 'requested', 'a', 'legal']","['s', 'writings', 'come', 'one', 'day', 'after']",0
"(28, 28)","(56, 56)","His mum said he was, as he is with every hurdle he has ever had to overcome, a complete hero throughout      When Hanaki falls, Marley (left) is the first to come to his rescue, kissing him and wiping his knee   Mrs Robles said: 'Marley is now Hanaki's biggest fan.","['His', 'mum', 'said', 'he', 'was', ',', 'as', 'he', 'is', 'with', 'every', 'hurdle', 'he', 'has', 'ever', 'had', 'to', 'overcome', ',', 'a', 'complete', 'hero', 'throughout', '', 'When', 'Hanaki', 'falls', ',', 'Marley', '(', 'left', ')', 'is', 'the', 'first', 'to', 'come', 'to', 'his', 'rescue', ',', 'kissing', 'him', 'and', 'wiping', 'his', 'knee', '', 'Mrs', 'Robles', 'said', ':', '', 'Marley', 'is', 'now', 'Hanaki', 's', 'biggest', 'fan', '.']","['(', 'left', ')', 'is']","['s', 'biggest', 'fan', '.']","['(', 'left', ')', 'is', 'the', 'first', 'to', 'come', 'to', 'his', 'rescue', ',', 'kissing', 'him', 'and', 'wiping', 'his', 'knee', '', 'Mrs', 'Robles', 'said', ':', '', 'Marley', 'is', 'now']",0
"(33, 35)","(70, 70)","Estate: The waterfront mansion that Gifford shared with his wife and children in Greenwich, Connecticut, is worth an estimated $22 million, according to reports      Kathy Lee and Frank Gifford's home on Greenwich Point in Greenwich, CT is shown in this aerial photo taken in the autumn of 2001   'We played Frank Sinatra all day long and we partied,' Lee said on the Today show.   '","['Estate', ':', 'The', 'waterfront', 'mansion', 'that', 'Gifford', 'shared', 'with', 'his', 'wife', 'and', 'children', 'in', 'Greenwich', ',', 'Connecticut', ',', 'is', 'worth', 'an', 'estimated', '$', '22', 'million', ',', 'according', 'to', 'reports', '', 'Kathy', 'Lee', 'and', 'Frank', 'Gifford', 's', 'home', 'on', 'Greenwich', 'Point', 'in', 'Greenwich', ',', 'CT', 'is', 'shown', 'in', 'this', 'aerial', 'photo', 'taken', 'in', 'the', 'autumn', 'of', '2001', '', '', 'We', 'played', 'Frank', 'Sinatra', 'all', 'day', 'long', 'and', 'we', 'partied', ',', '', 'Lee', 'said', 'on', 'the', 'Today', 'show', '.', '', '']","['home', 'on', 'Greenwich', 'Point']","['said', 'on', 'the', 'Today']","['home', 'on', 'Greenwich', 'Point', 'in', 'Greenwich', ',', 'CT', 'is', 'shown', 'in', 'this', 'aerial', 'photo', 'taken', 'in', 'the', 'autumn', 'of', '2001', '', '', 'We', 'played', 'Frank', 'Sinatra', 'all', 'day', 'long', 'and', 'we', 'partied', ',', '']",0
"(4, 5)","(17, 19)","Meanwhile, Ofelia (Mercedes Mason) is busy being angry at the army and Chris (Lorenzo James Henrie) is trying to be strong with his mother also absent.   “","['Meanwhile', ',', 'Ofelia', '(', 'Mercedes', 'Mason', ')', 'is', 'busy', 'being', 'angry', 'at', 'the', 'army', 'and', 'Chris', '(', 'Lorenzo', 'James', 'Henrie', ')', 'is', 'trying', 'to', 'be', 'strong', 'with', 'his', 'mother', 'also', 'absent', '.', '', '“']","[')', 'is', 'busy', 'being']","[')', 'is', 'trying', 'to']","[')', 'is', 'busy', 'being', 'angry', 'at', 'the', 'army', 'and', 'Chris', '(']",0
"(11, 11)","(31, 32)","Fashion affair: The night before, Kylie and her boyfriend Tyga attended Alexander Wang's 10 year anniversary show, featuring a star-studded audience with the likes of Nikki Minaj and Lady Gaga      Blonde hair don't care!","['Fashion', 'affair', ':', 'The', 'night', 'before', ',', 'Kylie', 'and', 'her', 'boyfriend', 'Tyga', 'attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of', 'Nikki', 'Minaj', 'and', 'Lady', 'Gaga', '', 'Blonde', 'hair', 'do', ""n't"", 'care', '!']","['attended', 'Alexander', 'Wang', 's']","['and', 'Lady', 'Gaga', '']","['attended', 'Alexander', 'Wang', 's', '10', 'year', 'anniversary', 'show', ',', 'featuring', 'a', 'star', '-', 'studded', 'audience', 'with', 'the', 'likes', 'of']",0
"(2, 2)","(4, 5)","Game Of Thrones star Peter Dinklage, 46, appeared to spit his chewing gum into his wife's mouth right before heading up to accept his award for Best Supporting Actor at Sunday Night's Emmys , according to Distractify .           ","['Game', 'Of', 'Thrones', 'star', 'Peter', 'Dinklage', ',', '46', ',', 'appeared', 'to', 'spit', 'his', 'chewing', 'gum', 'into', 'his', 'wife', 's', 'mouth', 'right', 'before', 'heading', 'up', 'to', 'accept', 'his', 'award', 'for', 'Best', 'Supporting', 'Actor', 'at', 'Sunday', 'Night', 's', 'Emmys', ',', 'according', 'to', 'Distractify', '.', '']","['star', 'Peter', 'Dinklage', ',']","[',', '46', ',', 'appeared']",['star'],0
"(7, 9)","(22, 22)","Michael Shannon plays the cop partner of Julianne Moore's character in Freeheld, the true story about a dying cop (Moore) fighting for her same-sex partner to get her pension.","['Michael', 'Shannon', 'plays', 'the', 'cop', 'partner', 'of', 'Julianne', 'Moore', 's', 'character', 'in', 'Freeheld', ',', 'the', 'true', 'story', 'about', 'a', 'dying', 'cop', '(', 'Moore', ')', 'fighting', 'for', 'her', 'same', '-', 'sex', 'partner', 'to', 'get', 'her', 'pension', '.']","['character', 'in', 'Freeheld', ',']","[')', 'fighting', 'for', 'her']","['character', 'in', 'Freeheld', ',', 'the', 'true', 'story', 'about', 'a', 'dying', 'cop', '(']",0
"(6, 8)","(27, 29)","In 1930, my great grandfather David Adesokan Adeyemo was the chosen Ooni of Ife but because of his age he authoritatively asked his youngest Brother, Oba Adesoji Aderemi, who was about 35 years younger, to be the King in his place so that the family, the people of Ile Ife and the entire Yoruba race can enjoy a long reign and dividend of a well educated ruler.","['In', '1930', ',', 'my', 'great', 'grandfather', 'David', 'Adesokan', 'Adeyemo', 'was', 'the', 'chosen', 'Ooni', 'of', 'Ife', 'but', 'because', 'of', 'his', 'age', 'he', 'authoritatively', 'asked', 'his', 'youngest', 'Brother', ',', 'Oba', 'Adesoji', 'Aderemi', ',', 'who', 'was', 'about', '35', 'years', 'younger', ',', 'to', 'be', 'the', 'King', 'in', 'his', 'place', 'so', 'that', 'the', 'family', ',', 'the', 'people', 'of', 'Ile', 'Ife', 'and', 'the', 'entire', 'Yoruba', 'race', 'can', 'enjoy', 'a', 'long', 'reign', 'and', 'dividend', 'of', 'a', 'well', 'educated', 'ruler', '.']","['was', 'the', 'chosen', 'Ooni']","[',', 'who', 'was', 'about']","['was', 'the', 'chosen', 'Ooni', 'of', 'Ife', 'but', 'because', 'of', 'his', 'age', 'he', 'authoritatively', 'asked', 'his', 'youngest', 'Brother', ',']",0
"(5, 5)","(57, 58)","As recently as 2013, Schwarzenegger spoke openly about his presidential ambitions, even in the wake of a less-than-stellar term as governor, many charges of sexual misconduct and the revelation that he was the father of his former housekeeper's child -- a secret he had kept from his wife, Maria Shriver.   ","['As', 'recently', 'as', '2013', ',', 'Schwarzenegger', 'spoke', 'openly', 'about', 'his', 'presidential', 'ambitions', ',', 'even', 'in', 'the', 'wake', 'of', 'a', 'less', '-', 'than', '-', 'stellar', 'term', 'as', 'governor', ',', 'many', 'charges', 'of', 'sexual', 'misconduct', 'and', 'the', 'revelation', 'that', 'he', 'was', 'the', 'father', 'of', 'his', 'former', 'housekeeper', 's', 'child', '--', 'a', 'secret', 'he', 'had', 'kept', 'from', 'his', 'wife', ',', 'Maria', 'Shriver', '.', '']","['spoke', 'openly', 'about', 'his']","['.', '']","['spoke', 'openly', 'about', 'his', 'presidential', 'ambitions', ',', 'even', 'in', 'the', 'wake', 'of', 'a', 'less', '-', 'than', '-', 'stellar', 'term', 'as', 'governor', ',', 'many', 'charges', 'of', 'sexual', 'misconduct', 'and', 'the', 'revelation', 'that', 'he', 'was', 'the', 'father', 'of', 'his', 'former', 'housekeeper', 's', 'child', '--', 'a', 'secret', 'he', 'had', 'kept', 'from', 'his', 'wife', ',']",1
"(21, 21)","(84, 84)","Precarious: The Cardedeu church is pictured above, jutting over an outcrop in the mountains of El Slavador      Cross: An unconventional crucifix can be seen to the right of the open-air place of worship, which overlooks Lake Coatepeque      Great outdoors: This is the pagoda in Nha Trang, Vietnam - a building which defends the worshipper from the elements but leaves him close to nature      Tranquil: Pictured is another section of the Pagoda, where a man has lit a candle among wildflowers around the central space      Urban: Pictured is the Catholic City Hub in Singapore.","['Precarious', ':', 'The', '', 'Cardedeu', 'church', 'is', 'pictured', 'above', ',', 'jutting', 'over', 'an', 'outcrop', 'in', 'the', 'mountains', 'of', 'El', 'Slavador', '', 'Cross', ':', 'An', 'unconventional', 'crucifix', 'can', 'be', 'seen', 'to', 'the', 'right', 'of', 'the', 'open', '-', 'air', 'place', 'of', 'worship', ',', 'which', 'overlooks', '', 'Lake', 'Coatepeque', '', 'Great', 'outdoors', ':', 'This', 'is', 'the', 'pagoda', 'in', 'Nha', 'Trang', ',', 'Vietnam', '-', 'a', 'building', 'which', 'defends', 'the', 'worshipper', 'from', 'the', 'elements', 'but', 'leaves', 'him', 'close', 'to', 'nature', '', 'Tranquil', ':', 'Pictured', 'is', 'another', 'section', 'of', 'the', 'Pagoda', ',', 'where', 'a', 'man', 'has', 'lit', 'a', 'candle', 'among', 'wildflowers', 'around', 'the', 'central', 'space', '', 'Urban', ':', 'Pictured', 'is', 'the', 'Catholic', 'City', 'Hub', 'in', 'Singapore', '.']","[':', 'An', 'unconventional', 'crucifix']","[',', 'where', 'a', 'man']","[':', 'An', 'unconventional', 'crucifix', 'can', 'be', 'seen', 'to', 'the', 'right', 'of', 'the', 'open', '-', 'air', 'place', 'of', 'worship', ',', 'which', 'overlooks', '', 'Lake', 'Coatepeque', '', 'Great', 'outdoors', ':', 'This', 'is', 'the', 'pagoda', 'in', 'Nha', 'Trang', ',', 'Vietnam', '-', 'a', 'building', 'which', 'defends', 'the', 'worshipper', 'from', 'the', 'elements', 'but', 'leaves', 'him', 'close', 'to', 'nature', '', 'Tranquil', ':', 'Pictured', 'is', 'another', 'section', 'of', 'the']",0
"(19, 21)","(63, 64)","Leaving little to the imagination, she paraded her assets in the barely-there affair by bridal designer Alin Le Kal as she performed a 'spiritual honeymoon ceremony' in a clip uploaded to her    Gabi is currently preparing for further exposure as a contestant on the imminent series of Celebrity Apprentice, in which she will feature alongside husband Geoofrey Edelsten.    ","['Leaving', 'little', 'to', 'the', 'imagination', ',', 'she', 'paraded', 'her', 'assets', 'in', 'the', 'barely', '-', 'there', 'affair', 'by', 'bridal', 'designer', 'Alin', 'Le', 'Kal', 'as', 'she', 'performed', 'a', '', 'spiritual', 'honeymoon', 'ceremony', '', 'in', 'a', 'clip', 'uploaded', 'to', 'her', '', 'Gabi', 'is', 'currently', 'preparing', 'for', 'further', 'exposure', 'as', 'a', 'contestant', 'on', 'the', 'imminent', 'series', 'of', 'Celebrity', 'Apprentice', ',', 'in', 'which', 'she', 'will', 'feature', 'alongside', 'husband', 'Geoofrey', 'Edelsten', '.', '']","['as', 'she', 'performed', 'a']","['.', '']","['as', 'she', 'performed', 'a', '', 'spiritual', 'honeymoon', 'ceremony', '', 'in', 'a', 'clip', 'uploaded', 'to', 'her', '', 'Gabi', 'is', 'currently', 'preparing', 'for', 'further', 'exposure', 'as', 'a', 'contestant', 'on', 'the', 'imminent', 'series', 'of', 'Celebrity', 'Apprentice', ',', 'in', 'which', 'she', 'will', 'feature', 'alongside', 'husband']",0
"(41, 41)","(63, 64)","Alongside Maria de los Angeles Pineda Villa (left) and her husband Jose Luis Abarca (right), El Gil is accused of orchestrating the disappearance of 43 students in the city of Iguala last year      Abarca and Pineda Villa allegedly told police to 'deal with' the students after they threatened to interrupt a parade Pineda Villa was putting on, before cops handed them over to the cartel   While the exact charges against El Gil are not yet clear, he was arrested on suspicion of drug distribution, extortion and organized crime.   ","['Alongside', '', 'Maria', 'de', 'los', 'Angeles', 'Pineda', 'Villa', '(', 'left', ')', 'and', 'her', 'husband', '', 'Jose', 'Luis', 'Abarca', '(', 'right', ')', ',', 'El', 'Gil', 'is', 'accused', 'of', 'orchestrating', 'the', 'disappearance', 'of', '43', 'students', 'in', 'the', 'city', 'of', 'Iguala', 'last', 'year', '', 'Abarca', 'and', '', 'Pineda', 'Villa', 'allegedly', 'told', 'police', 'to', '', 'deal', 'with', '', 'the', 'students', 'after', 'they', 'threatened', 'to', 'interrupt', 'a', 'parade', 'Pineda', 'Villa', 'was', 'putting', 'on', ',', 'before', 'cops', 'handed', 'them', 'over', 'to', 'the', 'cartel', '', 'While', 'the', 'exact', 'charges', 'against', 'El', 'Gil', 'are', 'not', 'yet', 'clear', ',', 'he', 'was', 'arrested', 'on', 'suspicion', 'of', '', 'drug', 'distribution', ',', 'extortion', 'and', 'organized', 'crime', '.', '']","['and', '', 'Pineda', 'Villa']","['was', 'putting', 'on', ',']","['and', '', 'Pineda', 'Villa', 'allegedly', 'told', 'police', 'to', '', 'deal', 'with', '', 'the', 'students', 'after', 'they', 'threatened', 'to', 'interrupt', 'a', 'parade']",1
"(1, 1)","(12, 13)",". Frances also must cope with her mess of a mother, Courtney Love, with…   ","['.', 'Frances', 'also', 'must', 'cope', 'with', 'her', 'mess', 'of', 'a', 'mother', ',', 'Courtney', 'Love', ',', 'with', '…', '']","['also', 'must', 'cope', 'with']","[',', 'with', '…', '']","['also', 'must', 'cope', 'with', 'her', 'mess', 'of', 'a', 'mother', ',']",0
"(55, 56)","(97, 98)","> Damon Wayans Dismisses Bill Cosby Sex Scandal as a 'Money Hustle'        One of the accusers, Jewel Allison (right, next to Cosby) claims she felt unwell after taking a few sips from a glass of wine given to her by Cosby    Sunni Welles (left) and Margie Shapiro (right, in background) both claim they were raped by Bill Cosby when they were teenagers      Linda Kirkpatrick, now 58, claims she remembers Cosby lying on top of her and trying to kiss her      Barbara Bowman, who was an aspiring actress in the 1980s, says she 'was drugged half the time she was with' Cosby   After the backlash, Wayans admitted that there may be cases where Cosby was in fact guilty.   ","['>', 'Damon', 'Wayans', 'Dismisses', 'Bill', 'Cosby', 'Sex', 'Scandal', 'as', 'a', '', 'Money', 'Hustle', '', '', 'One', 'of', 'the', 'accusers', ',', 'Jewel', 'Allison', '(', 'right', ',', 'next', 'to', 'Cosby', ')', 'claims', 'she', 'felt', 'unwell', 'after', 'taking', 'a', 'few', 'sips', 'from', 'a', 'glass', 'of', 'wine', 'given', 'to', 'her', 'by', 'Cosby', '', 'Sunni', 'Welles', '(', 'left', ')', 'and', 'Margie', 'Shapiro', '(', 'right', ',', 'in', 'background', ')', 'both', 'claim', 'they', 'were', 'raped', 'by', 'Bill', 'Cosby', 'when', 'they', 'were', 'teenagers', '', 'Linda', 'Kirkpatrick', ',', 'now', '58', ',', 'claims', 'she', 'remembers', 'Cosby', 'lying', 'on', 'top', 'of', 'her', 'and', 'trying', 'to', 'kiss', 'her', '', 'Barbara', 'Bowman', ',', 'who', 'was', 'an', 'aspiring', 'actress', 'in', 'the', '1980s', ',', 'says', 'she', '', 'was', 'drugged', 'half', 'the', 'time', 'she', 'was', 'with', '', 'Cosby', '', 'After', 'the', 'backlash', ',', 'Wayans', 'admitted', 'that', 'there', 'may', 'be', 'cases', 'where', 'Cosby', 'was', 'in', 'fact', 'guilty', '.', '']","['(', 'right', ',', 'in']","[',', 'who', 'was', 'an']","['(', 'right', ',', 'in', 'background', ')', 'both', 'claim', 'they', 'were', 'raped', 'by', 'Bill', 'Cosby', 'when', 'they', 'were', 'teenagers', '', 'Linda', 'Kirkpatrick', ',', 'now', '58', ',', 'claims', 'she', 'remembers', 'Cosby', 'lying', 'on', 'top', 'of', 'her', 'and', 'trying', 'to', 'kiss', 'her', '']",0
"(10, 11)","(13, 15)","Anil Kapoor, pictured, plays the Indian version of Jack Bauer, Jai Singh Rathod in a new version of 24      The Bollywood legend, pictured, is the head of the Indian Anti-Terrorism Unit and has to save the world      Just like the Hollywood version, the Indian 24 features lots of split-screen action, fast edits and explosions   Speaking to CNN , Kapoor said that 24 was only previously known in India by those who could speak English.","['Anil', 'Kapoor', ',', 'pictured', ',', 'plays', 'the', 'Indian', 'version', 'of', 'Jack', 'Bauer', ',', 'Jai', 'Singh', 'Rathod', 'in', 'a', 'new', 'version', 'of', '24', '', 'The', 'Bollywood', 'legend', ',', 'pictured', ',', 'is', 'the', 'head', 'of', 'the', 'Indian', 'Anti', '-', 'Terrorism', 'Unit', 'and', 'has', 'to', 'save', 'the', 'world', '', 'Just', 'like', 'the', 'Hollywood', 'version', ',', 'the', 'Indian', '24', 'features', 'lots', 'of', 'split', '-', 'screen', 'action', ',', 'fast', 'edits', 'and', 'explosions', '', 'Speaking', 'to', 'CNN', ',', 'Kapoor', 'said', 'that', '24', 'was', 'only', 'previously', 'known', 'in', 'India', 'by', 'those', 'who', 'could', 'speak', 'English', '.']","[',', 'Jai', 'Singh', 'Rathod']","['in', 'a', 'new', 'version']","[',']",0
"(6, 7)","(9, 10)",So it's without surprise that Hugh Grant and Elizabeth Hurley almost appeared like an old married couple as they stepped out on a leafy London street together on Thursday.    ,"['So', 'it', 's', 'without', 'surprise', 'that', 'Hugh', 'Grant', 'and', 'Elizabeth', 'Hurley', 'almost', 'appeared', 'like', 'an', 'old', 'married', 'couple', 'as', 'they', 'stepped', 'out', 'on', 'a', 'leafy', 'London', 'street', 'together', 'on', 'Thursday', '.', '']","['and', 'Elizabeth', 'Hurley', 'almost']","['almost', 'appeared', 'like', 'an']",['and'],1
"(12, 13)","(15, 16)","Daniel Craig pictured with his actress wife Rachel Weisz   But when Mr Craig attacks James Bond for being sexist and then draws his mouth into a little roundel of snootiness and says ‘I am certainly not that person,’ are we not permitted to allow ourselves at least a discreet cough of scepticism?   ","['Daniel', 'Craig', 'pictured', 'with', 'his', 'actress', 'wife', 'Rachel', 'Weisz', '', 'But', 'when', 'Mr', 'Craig', 'attacks', 'James', 'Bond', 'for', 'being', 'sexist', 'and', 'then', 'draws', 'his', 'mouth', 'into', 'a', 'little', 'roundel', 'of', 'snootiness', 'and', 'says', '‘', 'I', 'am', 'certainly', 'not', 'that', 'person,’', 'are', 'we', 'not', 'permitted', 'to', 'allow', 'ourselves', 'at', 'least', 'a', 'discreet', 'cough', 'of', 'scepticism', '?', '']","['attacks', 'James', 'Bond', 'for']","['for', 'being', 'sexist', 'and']",['attacks'],0
"(0, 1)","(3, 4)","Ryan Reynolds Says Blake Lively Is 'the Beyonce of Red Carpets'   But the Deadpool star -- who also stuck around for a round of ""Slap Jack"" with the late night host -- said that his new role as a father isn’t the only reason he feels uncool these days.   ""","['Ryan', 'Reynolds', 'Says', 'Blake', 'Lively', 'Is', '', 'the', 'Beyonce', 'of', 'Red', 'Carpets', '', '', 'But', 'the', 'Deadpool', 'star', '--', 'who', 'also', 'stuck', 'around', 'for', 'a', 'round', 'of', '""', 'Slap', 'Jack', '""', 'with', 'the', 'late', 'night', 'host', '--', 'said', 'that', 'his', 'new', 'role', 'as', 'a', 'father', 'is', 'n’t', 'the', 'only', 'reason', 'he', 'feels', 'uncool', 'these', 'days', '.', '', '""']","['Says', 'Blake', 'Lively', 'Is']","['Is', '', 'the', 'Beyonce']",['Says'],0
"(18, 19)","(32, 32)",: Anne certainly looked cheerful as she made her way to her flight    In a previous appearance Julie Andrews made on The Talk  in 2013 she shared her thoughts on Anne's Oscar nomination.   ',"[':', 'Anne', 'certainly', 'looked', 'cheerful', 'as', 'she', 'made', 'her', 'way', 'to', 'her', 'flight', '', 'In', 'a', 'previous', 'appearance', 'Julie', 'Andrews', 'made', 'on', 'The', 'Talk', '', 'in', '2013', 'she', 'shared', 'her', 'thoughts', 'on', 'Anne', 's', 'Oscar', 'nomination', '.', '', '']","['made', 'on', 'The', 'Talk']","['s', 'Oscar', 'nomination', '.']","['made', 'on', 'The', 'Talk', '', 'in', '2013', 'she', 'shared', 'her', 'thoughts', 'on']",0
"(9, 9)","(29, 29)","When not working the nightclub circuit, Trump and Cohn were focused on the outcome of a housing discrimination case brought by the federal government in 1973 against the Trump organization.   ","['When', 'not', 'working', 'the', 'nightclub', 'circuit', ',', 'Trump', 'and', 'Cohn', 'were', 'focused', 'on', 'the', 'outcome', 'of', 'a', 'housing', 'discrimination', 'case', 'brought', 'by', 'the', 'federal', 'government', 'in', '1973', 'against', 'the', 'Trump', 'organization', '.', '']","['were', 'focused', 'on', 'the']","['organization', '.', '']","['were', 'focused', 'on', 'the', 'outcome', 'of', 'a', 'housing', 'discrimination', 'case', 'brought', 'by', 'the', 'federal', 'government', 'in', '1973', 'against', 'the']",0
"(21, 22)","(25, 26)","In a series of blistering emails sent to her private account before the 2010 election, Mrs Clinton's close ally Sidney Blumenthal warned that Mr Cameron would be 'no partner' to the US and was a 'pretender' to Tony Blair.   ","['In', 'a', 'series', 'of', 'blistering', 'emails', 'sent', 'to', 'her', 'private', 'account', 'before', 'the', '2010', 'election', ',', 'Mrs', 'Clinton', 's', 'close', 'ally', 'Sidney', 'Blumenthal', 'warned', 'that', 'Mr', 'Cameron', 'would', 'be', '', 'no', 'partner', '', 'to', 'the', 'US', 'and', 'was', 'a', '', 'pretender', '', 'to', 'Tony', 'Blair', '.', '']","['warned', 'that', 'Mr', 'Cameron']","['would', 'be', '', 'no']","['warned', 'that']",0
"(0, 1)","(10, 10)","Hamweene Siamanhwa, 49, of Kancenje Village in Chief Macha's area, was charged with one count of assault.   ","['Hamweene', 'Siamanhwa', ',', '49', ',', 'of', 'Kancenje', 'Village', 'in', 'Chief', 'Macha', 's', 'area', ',', 'was', 'charged', 'with', 'one', 'count', 'of', 'assault', '.', '']","[',', '49', ',', 'of']","['s', 'area', ',', 'was']","[',', '49', ',', 'of', 'Kancenje', 'Village', 'in', 'Chief']",0
"(13, 13)","(22, 23)","I want to appreciate the effort of all the Leaders of goodwill, Baba Gen. Olusegun Obasanjo, Gen. Akinrinade, Governor Rauf Aregbesola, Obalufe, the King makers etc, who are making effort to ensure that the integrity of the process is not compromised.","['I', 'want', 'to', 'appreciate', 'the', 'effort', 'of', 'all', 'the', 'Leaders', 'of', 'goodwill', ',', 'Baba', 'Gen.', 'Olusegun', 'Obasanjo', ',', 'Gen.', 'Akinrinade', ',', 'Governor', 'Rauf', 'Aregbesola', ',', 'Obalufe', ',', 'the', 'King', 'makers', 'etc', ',', 'who', 'are', 'making', 'effort', 'to', 'ensure', 'that', 'the', 'integrity', 'of', 'the', 'process', 'is', 'not', 'compromised', '.']","['Gen.', 'Olusegun', 'Obasanjo', ',']","[',', 'Obalufe', ',', 'the']","['Gen.', 'Olusegun', 'Obasanjo', ',', 'Gen.', 'Akinrinade', ',', 'Governor']",0
"(15, 16)","(25, 27)",Star-studded: The father and daughter joined the likes of Emilia Clarke and Lewis Hamilton as well as fellow models Jourdan Dunn and Amber Le Bon at the annual affair      ,"['Star', '-', 'studded', ':', 'The', 'father', 'and', 'daughter', 'joined', 'the', 'likes', 'of', 'Emilia', 'Clarke', 'and', 'Lewis', 'Hamilton', 'as', 'well', 'as', 'fellow', 'models', 'Jourdan', 'Dunn', 'and', 'Amber', 'Le', 'Bon', 'at', 'the', 'annual', 'affair', '']","['as', 'well', 'as', 'fellow']","['at', 'the', 'annual', 'affair']","['as', 'well', 'as', 'fellow', 'models', 'Jourdan', 'Dunn', 'and']",0
"(8, 8)","(41, 42)","Now with presenter Anna Richardson, left, Sue loved her then boyfriend and said being gay doesn't necessarily mean you can't have ever loved a man      In her new memoir The Great British Bake-Off presenter Sue Perkins, 45,  discussed her youth in new memoir Spectacles which included being unsure about her sexuality   Earlier this month, Sue revealed that a benign tumour in her brain means that she can never have children, she received a wave of support from fans.   ","['Now', 'with', 'presenter', 'Anna', 'Richardson', ',', 'left', ',', 'Sue', 'loved', 'her', 'then', 'boyfriend', 'and', 'said', 'being', 'gay', 'does', ""n't"", 'necessarily', 'mean', 'you', 'ca', ""n't"", 'have', 'ever', 'loved', 'a', 'man', '', 'In', 'her', 'new', 'memoir', 'The', 'Great', 'British', 'Bake', '-', 'Off', 'presenter', 'Sue', 'Perkins', ',', '45', ',', '', 'discussed', 'her', 'youth', 'in', 'new', 'memoir', 'Spectacles', 'which', 'included', 'being', 'unsure', 'about', 'her', 'sexuality', '', 'Earlier', 'this', 'month', ',', 'Sue', 'revealed', 'that', 'a', 'benign', 'tumour', 'in', 'her', 'brain', 'means', 'that', 'she', 'can', 'never', 'have', 'children', ',', 'she', 'received', 'a', 'wave', 'of', 'support', 'from', 'fans', '.', '']","['loved', 'her', 'then', 'boyfriend']","[',', '45', ',', '']","['loved', 'her', 'then', 'boyfriend', 'and', 'said', 'being', 'gay', 'does', ""n't"", 'necessarily', 'mean', 'you', 'ca', ""n't"", 'have', 'ever', 'loved', 'a', 'man', '', 'In', 'her', 'new', 'memoir', 'The', 'Great', 'British', 'Bake', '-', 'Off', 'presenter']",0
"(0, 0)","(24, 24)",Muhammad’s birth in Mecca in the year 570 follows the failed invasion of the city by the fierce and flashily clad Abyssian general Abrahe (Arash Falahat Pishe) and his fearsome elephant army.,"['Muhammad', '’s', 'birth', 'in', 'Mecca', 'in', 'the', 'year', '570', 'follows', 'the', 'failed', 'invasion', 'of', 'the', 'city', 'by', 'the', 'fierce', 'and', 'flashily', 'clad', 'Abyssian', 'general', 'Abrahe', '(', 'Arash', 'Falahat', 'Pishe', ')', 'and', 'his', 'fearsome', 'elephant', 'army', '.']","['’s', 'birth', 'in', 'Mecca']","['(', 'Arash', 'Falahat', 'Pishe']","['’s', 'birth', 'in', 'Mecca', 'in', 'the', 'year', '570', 'follows', 'the', 'failed', 'invasion', 'of', 'the', 'city', 'by', 'the', 'fierce', 'and', 'flashily', 'clad', 'Abyssian', 'general']",0
"(4, 4)","(18, 18)","By stark contrast, Simon spent his early childhood in a beautiful four-bedroom detached house in Hook, Hampshire, before his family moved to their converted barn, which has three en-suite bedrooms, when he was 16.","['By', 'stark', 'contrast', ',', 'Simon', 'spent', 'his', 'early', 'childhood', 'in', 'a', 'beautiful', 'four', '-', 'bedroom', 'detached', 'house', 'in', 'Hook', ',', 'Hampshire', ',', 'before', 'his', 'family', 'moved', 'to', 'their', 'converted', 'barn', ',', 'which', 'has', 'three', 'en', '-', 'suite', 'bedrooms', ',', 'when', 'he', 'was', '16', '.']","['spent', 'his', 'early', 'childhood']","[',', 'Hampshire', ',', 'before']","['spent', 'his', 'early', 'childhood', 'in', 'a', 'beautiful', 'four', '-', 'bedroom', 'detached', 'house', 'in']",0
