person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(5, 5)","(29, 30)","The fundamental design of the Aga has always been its virtue but behind the front and the look is now a completely different product,"" Aga Rangemaster CEO William McGrath told Reuters, before he steps down as part of the sale.   ","['The', 'fundamental', 'design', 'of', 'the', 'Aga', 'has', 'always', 'been', 'its', 'virtue', 'but', 'behind', 'the', 'front', 'and', 'the', 'look', 'is', 'now', 'a', 'completely', 'different', 'product', ',', '""', 'Aga', 'Rangemaster', 'CEO', 'William', 'McGrath', 'told', 'Reuters', ',', 'before', 'he', 'steps', 'down', 'as', 'part', 'of', 'the', 'sale', '.', '']","['has', 'always', 'been', 'its']","['told', 'Reuters', ',', 'before']","['has', 'always', 'been', 'its', 'virtue', 'but', 'behind', 'the', 'front', 'and', 'the', 'look', 'is', 'now', 'a', 'completely', 'different', 'product', ',', '""', 'Aga', 'Rangemaster', 'CEO']",0
"(19, 21)","(76, 76)","More than 500 people crowded into the First Baptist Church of Roanoke, Virginia, on Tuesday to honor Adam Ward Ward and WDBJ-TV morning reporter Alison Parker were fatally shot by a former co-worker on live television during an interview on Wednesday Ward's siblings spoke at funeral, with his brother saying, 'we always looked up to him' There was a  visitation  in honor of Ward on Monday at Salem High School, where he graduated in 2007    Hundreds of mourners crowded into a church on Tuesday to honor Adam Ward, the 27-year-old television cameraman who was slain while filming a live interview in Roanoke, Virginia.   ","['More', 'than', '500', 'people', 'crowded', 'into', 'the', 'First', 'Baptist', 'Church', 'of', 'Roanoke', ',', 'Virginia', ',', 'on', 'Tuesday', 'to', 'honor', 'Adam', 'Ward', 'Ward', 'and', 'WDBJ', '-', 'TV', 'morning', 'reporter', 'Alison', 'Parker', 'were', 'fatally', 'shot', 'by', 'a', 'former', 'co', '-', 'worker', 'on', 'live', 'television', 'during', 'an', 'interview', 'on', 'Wednesday', 'Ward', 's', 'siblings', 'spoke', 'at', 'funeral', ',', 'with', 'his', 'brother', 'saying', ',', '', 'we', 'always', 'looked', 'up', 'to', 'him', '', 'There', 'was', 'a', '', 'visitation', '', 'in', 'honor', 'of', 'Ward', 'on', 'Monday', 'at', 'Salem', 'High', 'School', ',', 'where', 'he', '', 'graduated', 'in', '2007', '', 'Hundreds', 'of', 'mourners', 'crowded', 'into', 'a', 'church', 'on', 'Tuesday', 'to', 'honor', 'Adam', 'Ward', ',', 'the', '27-year', '-', 'old', 'television', 'cameraman', 'who', 'was', 'slain', 'while', 'filming', 'a', 'live', 'interview', 'in', 'Roanoke', ',', 'Virginia', '.', '']","['and', 'WDBJ', '-', 'TV']","['on', 'Monday', 'at', 'Salem']","['and', 'WDBJ', '-', 'TV', 'morning', 'reporter', 'Alison', 'Parker', 'were', 'fatally', 'shot', 'by', 'a', 'former', 'co', '-', 'worker', 'on', 'live', 'television', 'during', 'an', 'interview', 'on', 'Wednesday', 'Ward', 's', 'siblings', 'spoke', 'at', 'funeral', ',', 'with', 'his', 'brother', 'saying', ',', '', 'we', 'always', 'looked', 'up', 'to', 'him', '', 'There', 'was', 'a', '', 'visitation', '', 'in', 'honor', 'of']",0
"(3, 4)","(38, 39)",Nigerian superstar singer 2face Idibia has revealed that since he walked down the aisle with Annie Idibia in April 2013 he has not received any sxual advances from any other women     During a chat with MTV VJ Stephanie Coker on this week’s MTV Base Real talk he said ‘,"['Nigerian', 'superstar', 'singer', '2face', 'Idibia', 'has', 'revealed', 'that', 'since', 'he', 'walked', 'down', 'the', 'aisle', 'with', 'Annie', 'Idibia', 'in', 'April', '2013', 'he', 'has', 'not', 'received', 'any', 'sxual', 'advances', 'from', 'any', 'other', 'women', '', 'During', 'a', 'chat', 'with', 'MTV', 'VJ', 'Stephanie', 'Coker', 'on', 'this', 'week', '’s', 'MTV', 'Base', 'Real', 'talk', 'he', 'said', '‘']","['has', 'revealed', 'that', 'since']","['on', 'this', 'week', '’s']","['has', 'revealed', 'that', 'since', 'he', 'walked', 'down', 'the', 'aisle', 'with', 'Annie', 'Idibia', 'in', 'April', '2013', 'he', 'has', 'not', 'received', 'any', 'sxual', 'advances', 'from', 'any', 'other', 'women', '', 'During', 'a', 'chat', 'with', 'MTV', 'VJ']",0
"(4, 4)","(37, 38)","Bursting with pride: Coleen was overjoyed as she shared the news that she is to be a first time grandmother by 26-year-old Shane (left), who she shares with ex-husband Shane Richie, alongside 22-year-old Jake (right)    Happy times!","['Bursting', 'with', 'pride', ':', 'Coleen', 'was', 'overjoyed', 'as', 'she', 'shared', 'the', 'news', 'that', 'she', 'is', 'to', 'be', 'a', 'first', 'time', 'grandmother', 'by', '26-year', '-', 'old', 'Shane', '(', 'left', ')', ',', 'who', 'she', 'shares', 'with', 'ex', '-', 'husband', 'Shane', 'Richie', ',', 'alongside', '22-year', '-', 'old', 'Jake', '(', 'right', ')', '', 'Happy', 'times', '!']","['was', 'overjoyed', 'as', 'she']","[',', 'alongside', '22-year', '-']","['was', 'overjoyed', 'as', 'she', 'shared', 'the', 'news', 'that', 'she', 'is', 'to', 'be', 'a', 'first', 'time', 'grandmother', 'by', '26-year', '-', 'old', 'Shane', '(', 'left', ')', ',', 'who', 'she', 'shares', 'with', 'ex', '-', 'husband']",1
"(25, 25)","(27, 28)","Blast from the past: Sofia Vergara (left) shared a parody photo showing her and Modern Family co-star Ed O'Neill as Peg and Al Bundy from Married With Children   While a guest on Monday's episode of the late-night show, Sofia shared the picture - one of several set to appear in The Hollywood Reporter 's September 25 issue.   ","['Blast', 'from', 'the', 'past', ':', 'Sofia', 'Vergara', '(', 'left', ')', 'shared', 'a', 'parody', 'photo', 'showing', 'her', 'and', 'Modern', 'Family', 'co', '-', 'star', 'Ed', ""O'Neill"", 'as', 'Peg', 'and', 'Al', 'Bundy', 'from', 'Married', 'With', 'Children', '', 'While', 'a', 'guest', 'on', 'Monday', 's', 'episode', 'of', 'the', 'late', '-', 'night', 'show', ',', 'Sofia', 'shared', 'the', 'picture', '-', 'one', 'of', 'several', 'set', 'to', 'appear', 'in', 'The', 'Hollywood', 'Reporter', 's', 'September', '25', 'issue', '.', '']","['and', 'Al', 'Bundy', 'from']","['from', 'Married', 'With', 'Children']",['and'],0
"(13, 13)","(52, 53)",", and Sheldon Black, Jr., and his two surviving sons, Seth and Shem attend  memorial service - Black lost three children and his wife, Della      In the FLDS, women wear long solid colored prairie dresses and men wear jeans and long-sleeved shirts   Black Jr. said he was overwhelmed with everything everyone had done to help.","[',', 'and', 'Sheldon', 'Black', ',', 'Jr.', ',', 'and', 'his', 'two', 'surviving', 'sons', ',', 'Seth', 'and', 'Shem', 'attend', '', 'memorial', 'service', '-', 'Black', 'lost', 'three', 'children', 'and', 'his', 'wife', ',', 'Della', '', 'In', 'the', 'FLDS', ',', 'women', 'wear', 'long', 'solid', 'colored', 'prairie', 'dresses', 'and', 'men', 'wear', 'jeans', 'and', 'long', '-', 'sleeved', 'shirts', '', 'Black', 'Jr.', 'said', 'he', 'was', 'overwhelmed', 'with', 'everything', 'everyone', 'had', 'done', 'to', 'help', '.']","['and', 'Shem', 'attend', '']","['said', 'he', 'was', 'overwhelmed']","['and', 'Shem', 'attend', '', 'memorial', 'service', '-', 'Black', 'lost', 'three', 'children', 'and', 'his', 'wife', ',', 'Della', '', 'In', 'the', 'FLDS', ',', 'women', 'wear', 'long', 'solid', 'colored', 'prairie', 'dresses', 'and', 'men', 'wear', 'jeans', 'and', 'long', '-', 'sleeved', 'shirts', '']",0
"(18, 19)","(29, 29)","Ivana Trump, 66, posed for photographs with her children at golf fundraiser The former wife of Donald Trump helped raise funds for children's hospital Her son Eric's event is one of the country's largest private golf fundraisers   While her campaigning former husband yesterday held a disastrous Twitter Q&A, Ivana Trump was busy drawing crowds at her son's charity event in New York.   ","['Ivana', 'Trump', ',', '66', ',', 'posed', 'for', 'photographs', 'with', 'her', 'children', 'at', 'golf', 'fundraiser', 'The', 'former', 'wife', 'of', 'Donald', 'Trump', 'helped', 'raise', 'funds', 'for', 'children', 's', 'hospital', 'Her', 'son', 'Eric', 's', 'event', 'is', 'one', 'of', 'the', 'country', 's', 'largest', 'private', 'golf', 'fundraisers', '', 'While', 'her', 'campaigning', 'former', 'husband', 'yesterday', 'held', 'a', 'disastrous', 'Twitter', 'Q&A', ',', 'Ivana', 'Trump', 'was', 'busy', 'drawing', 'crowds', 'at', 'her', 'son', 's', 'charity', 'event', 'in', 'New', 'York', '.', '']","['helped', 'raise', 'funds', 'for']","['s', 'event', 'is', 'one']","['helped', 'raise', 'funds', 'for', 'children', 's', 'hospital', 'Her', 'son']",0
"(0, 0)","(24, 24)","Steven says the anonymity he receives in LA means he is able to be a proper family man to daughters Lily-Ella, Lexie and Lourdes for the first time in his life.   “","['Steven', 'says', 'the', 'anonymity', 'he', 'receives', 'in', 'LA', 'means', 'he', 'is', 'able', 'to', 'be', 'a', 'proper', 'family', 'man', 'to', 'daughters', 'Lily', '-', 'Ella', ',', 'Lexie', 'and', 'Lourdes', 'for', 'the', 'first', 'time', 'in', 'his', 'life', '.', '', '“']","['says', 'the', 'anonymity', 'he']","['and', 'Lourdes', 'for', 'the']","['says', 'the', 'anonymity', 'he', 'receives', 'in', 'LA', 'means', 'he', 'is', 'able', 'to', 'be', 'a', 'proper', 'family', 'man', 'to', 'daughters', 'Lily', '-', 'Ella', ',']",0
"(2, 2)","(11, 11)","Well, Jeb's more popular than one person,' Trump quipped.      ","['Well', ',', 'Jeb', 's', 'more', 'popular', 'than', 'one', 'person', ',', '', 'Trump', 'quipped', '.', '']","['s', 'more', 'popular', 'than']","['quipped', '.', '']","['s', 'more', 'popular', 'than', 'one', 'person', ',', '']",0
"(2, 2)","(18, 19)","But Mr Asher discovered his 'wife' had never completed her divorce from her actual husband, Michael Ulatowski, and she was charged with bigamy.   ","['But', 'Mr', 'Asher', 'discovered', 'his', '', 'wife', '', 'had', 'never', 'completed', 'her', 'divorce', 'from', 'her', 'actual', 'husband', ',', 'Michael', 'Ulatowski', ',', '', 'and', 'she', 'was', 'charged', 'with', 'bigamy', '.', '']","['discovered', 'his', '', 'wife']","[',', '', 'and', 'she']","['discovered', 'his', '', 'wife', '', 'had', 'never', 'completed', 'her', 'divorce', 'from', 'her', 'actual', 'husband', ',']",0
"(35, 35)","(37, 37)",Kerry says when Hanaki doesn't want to eat his dinner the only person he will let spoon-feed him is his feisty little sister Marley - pictured left    Kerry describes finding out Hanaki has Down's as the 'darkest day of my life'. ',"['Kerry', 'says', 'when', 'Hanaki', 'does', ""n't"", 'want', 'to', 'eat', 'his', 'dinner', 'the', 'only', 'person', 'he', 'will', 'let', 'spoon', '-', 'feed', 'him', 'is', 'his', 'feisty', 'little', 'sister', 'Marley', '-', 'pictured', 'left', '', 'Kerry', 'describes', 'finding', 'out', 'Hanaki', 'has', 'Down', 's', 'as', 'the', '', 'darkest', 'day', 'of', 'my', 'life', '', '.', '']","['has', 'Down', 's', 'as']","['s', 'as', 'the', '']",['has'],0
"(4, 4)","(106, 108)","Above, he celebrates Mass on Sunday     Steve Esmond (left), 49, was found unconscious in their Sirenusa resort condominium while his wife Dr Teresa Devine (right), 48, and sons were having seizures due to exposure to the toxic chemical methyl bromide   The meeting was unannounced by confirmed by Brian Tierney, whose company dealt with media for the World Meeting of Families conference that brought the pope to the city, according to the Philadelphia Inquirer .   The Esmond family was rushed back to their home in Delaware after becoming dramatically ill because  their St John's condominium had attempted to deal with insects by spraying the pesticide Terminix.   ","['Above', ',', 'he', 'celebrates', 'Mass', 'on', 'Sunday', '', 'Steve', 'Esmond', '(', 'left', ')', ',', '49', ',', 'was', 'found', 'unconscious', 'in', 'their', 'Sirenusa', 'resort', 'condominium', 'while', 'his', 'wife', 'Dr', 'Teresa', 'Devine', '(', 'right', ')', ',', '48', ',', 'and', 'sons', 'were', 'having', 'seizures', 'due', 'to', 'exposure', 'to', 'the', 'toxic', 'chemical', 'methyl', 'bromide', '', 'The', 'meeting', 'was', 'unannounced', 'by', 'confirmed', 'by', 'Brian', 'Tierney', ',', 'whose', 'company', 'dealt', 'with', 'media', 'for', 'the', 'World', 'Meeting', 'of', 'Families', 'conference', 'that', 'brought', 'the', 'pope', 'to', 'the', 'city', ',', 'according', 'to', 'the', 'Philadelphia', 'Inquirer', '.', '', 'The', 'Esmond', 'family', 'was', 'rushed', 'back', 'to', 'their', 'home', 'in', 'Delaware', 'after', 'becoming', 'dramatically', 'ill', 'because', '', 'their', 'St', 'John', 's', 'condominium', 'had', 'attempted', 'to', 'deal', 'with', 'insects', 'by', 'spraying', 'the', 'pesticide', 'Terminix', '.', '']","['on', 'Sunday', '', 'Steve']","['condominium', 'had', 'attempted', 'to']","['on', 'Sunday', '', 'Steve', 'Esmond', '(', 'left', ')', ',', '49', ',', 'was', 'found', 'unconscious', 'in', 'their', 'Sirenusa', 'resort', 'condominium', 'while', 'his', 'wife', 'Dr', 'Teresa', 'Devine', '(', 'right', ')', ',', '48', ',', 'and', 'sons', 'were', 'having', 'seizures', 'due', 'to', 'exposure', 'to', 'the', 'toxic', 'chemical', 'methyl', 'bromide', '', 'The', 'meeting', 'was', 'unannounced', 'by', 'confirmed', 'by', 'Brian', 'Tierney', ',', 'whose', 'company', 'dealt', 'with', 'media', 'for', 'the', 'World', 'Meeting', 'of', 'Families', 'conference', 'that', 'brought', 'the', 'pope', 'to', 'the', 'city', ',', 'according', 'to', 'the', 'Philadelphia', 'Inquirer', '.', '', 'The', 'Esmond', 'family', 'was', 'rushed', 'back', 'to', 'their', 'home', 'in', 'Delaware', 'after', 'becoming', 'dramatically', 'ill', 'because', '', 'their']",0
"(5, 6)","(32, 32)",Name: Rachel Cholerton       Rachel Cholerton   Age: 22    Occupation: PR and marketing executive    Location: Reading    Rachel's mum was diagnosed with breast cancer when Rachel was 13 years old.,"['Name', ':', 'Rachel', 'Cholerton', '', 'Rachel', 'Cholerton', '', 'Age', ':', '22', '', 'Occupation', ':', 'PR', 'and', 'marketing', 'executive', '', 'Location', ':', 'Reading', '', 'Rachel', 's', 'mum', 'was', 'diagnosed', 'with', 'breast', 'cancer', 'when', 'Rachel', 'was', '13', 'years', 'old', '.']","['', 'Age', ':', '22']","['was', '13', 'years', 'old']","['', 'Age', ':', '22', '', 'Occupation', ':', 'PR', 'and', 'marketing', 'executive', '', 'Location', ':', 'Reading', '', 'Rachel', 's', 'mum', 'was', 'diagnosed', 'with', 'breast', 'cancer', 'when']",0
"(92, 94)","(113, 113)","Members of FLDS sect towns in Utah and Arizona (above) gather to watch crews clearing mud and debris from a road following a flash flood on September 14 - FLDS women traditionally wear prairie dresses      Funerals are normally closed to outsiders, but in a rare expression of openness, FLDS members opened the memorial for flash flood victims to the public, many of whom had helped in the searches - above, Joseph Jessop Jr., (in sunglasses, left) and his father, Joseph N. Jessop, Sr., and Sheldon Black, Jr., and his two surviving sons, Seth and Shem, attend memorial service   Nine of 12 bodies recovered have already been buried in a town cemetery with modest markers.   ","['Members', 'of', 'FLDS', 'sect', 'towns', 'in', 'Utah', 'and', 'Arizona', '(', 'above', ')', 'gather', 'to', 'watch', 'crews', 'clearing', 'mud', 'and', 'debris', 'from', 'a', 'road', 'following', 'a', 'flash', 'flood', 'on', 'September', '14', '-', 'FLDS', 'women', 'traditionally', 'wear', 'prairie', 'dresses', '', 'Funerals', 'are', 'normally', 'closed', 'to', 'outsiders', ',', 'but', 'in', 'a', 'rare', 'expression', 'of', 'openness', ',', 'FLDS', 'members', 'opened', 'the', 'memorial', 'for', 'flash', 'flood', 'victims', 'to', 'the', 'public', ',', 'many', 'of', 'whom', 'had', 'helped', 'in', 'the', 'searches', '-', 'above', ',', '', 'Joseph', 'Jessop', 'Jr.', ',', '(', 'in', 'sunglasses', ',', 'left', ')', 'and', 'his', 'father', ',', 'Joseph', 'N.', 'Jessop', ',', 'Sr', '.', ',', 'and', 'Sheldon', 'Black', ',', 'Jr.', ',', 'and', 'his', 'two', 'surviving', 'sons', ',', 'Seth', 'and', 'Shem', ',', 'attend', 'memorial', 'service', '', 'Nine', 'of', '12', 'bodies', 'recovered', 'have', 'already', 'been', 'buried', 'in', 'a', 'town', 'cemetery', 'with', 'modest', 'markers', '.', '']","[',', 'Sr', '.', ',']","[',', 'attend', 'memorial', 'service']","[',', 'Sr', '.', ',', 'and', 'Sheldon', 'Black', ',', 'Jr.', ',', 'and', 'his', 'two', 'surviving', 'sons', ',', 'Seth', 'and']",0
"(5, 6)","(8, 10)","The manner of death for Scott Westerhuis, Nicole Westerhuis' husband, is suspected suicide, it said.           ","['The', 'manner', 'of', 'death', 'for', 'Scott', 'Westerhuis', ',', 'Nicole', 'Westerhuis', '', 'husband', ',', 'is', 'suspected', 'suicide', ',', 'it', 'said', '.', '']","[',', 'Nicole', 'Westerhuis', '']","['husband', ',', 'is', 'suspected']","[',']",1
"(5, 6)","(22, 23)",There was a man called Bode Thomas; he went to Ikorodu to meet Pa S. O. Gbadamosi — the father of Rasheed Gbadamosi – and told him that the distribution of the ministerial slots was imbalanced.,"['There', 'was', 'a', 'man', 'called', 'Bode', 'Thomas', ';', 'he', 'went', 'to', 'Ikorodu', 'to', 'meet', 'Pa', 'S.', 'O.', 'Gbadamosi', '—', 'the', 'father', 'of', 'Rasheed', 'Gbadamosi', '–', 'and', 'told', 'him', 'that', 'the', 'distribution', 'of', 'the', 'ministerial', 'slots', 'was', 'imbalanced', '.']","[';', 'he', 'went', 'to']","['–', 'and', 'told', 'him']","[';', 'he', 'went', 'to', 'Ikorodu', 'to', 'meet', 'Pa', 'S.', 'O.', 'Gbadamosi', '—', 'the', 'father', 'of']",0
"(8, 9)","(53, 53)","Case rested: Attorneys for 59-year-old Harold Henthorn (left), who is accused of killing his second wife, Toni (right), by pushing her off a cliff, rested their case Thursday without calling any witnesses during the trial    Calculated crimes: Prosecutors argued that Henterhorn, seen here in court earlier, killed both his wives to collect on their life insurance policies   Henthorn is charged with first-degree murder in the death of his second wife, 50-year-old Toni Henthorn, who plummeted 140 feet in a remote area where the couple had been hiking in 2012.   ","['Case', 'rested', ':', 'Attorneys', 'for', '59-year', '-', 'old', 'Harold', 'Henthorn', '(', 'left', ')', ',', 'who', 'is', 'accused', 'of', 'killing', 'his', 'second', 'wife', ',', 'Toni', '(', 'right', ')', ',', 'by', 'pushing', 'her', 'off', 'a', 'cliff', ',', 'rested', 'their', 'case', 'Thursday', 'without', 'calling', 'any', 'witnesses', 'during', 'the', 'trial', '', 'Calculated', 'crimes', ':', 'Prosecutors', 'argued', 'that', 'Henterhorn', ',', 'seen', 'here', 'in', 'court', 'earlier', ',', 'killed', 'both', 'his', 'wives', 'to', 'collect', 'on', 'their', 'life', 'insurance', 'policies', '', 'Henthorn', 'is', 'charged', 'with', 'first', '-', 'degree', 'murder', 'in', 'the', 'death', 'of', 'his', 'second', 'wife', ',', '50-year', '-', 'old', 'Toni', 'Henthorn', ',', 'who', 'plummeted', '140', 'feet', 'in', 'a', 'remote', 'area', 'where', 'the', 'couple', 'had', 'been', 'hiking', 'in', '2012', '.', '']","['(', 'left', ')', ',']","[',', 'seen', 'here', 'in']","['(', 'left', ')', ',', 'who', 'is', 'accused', 'of', 'killing', 'his', 'second', 'wife', ',', 'Toni', '(', 'right', ')', ',', 'by', 'pushing', 'her', 'off', 'a', 'cliff', ',', 'rested', 'their', 'case', 'Thursday', 'without', 'calling', 'any', 'witnesses', 'during', 'the', 'trial', '', 'Calculated', 'crimes', ':', 'Prosecutors', 'argued', 'that']",0
"(3, 3)","(9, 9)","Taylor always calls Calvin by his birth name, Adam, and never Calvin in private,” an insider tells Us. ""","['Taylor', 'always', 'calls', 'Calvin', 'by', 'his', 'birth', 'name', ',', 'Adam', ',', 'and', 'never', 'Calvin', 'in', 'private', ',', '”', 'an', 'insider', 'tells', 'Us', '.', '""']","['by', 'his', 'birth', 'name']","[',', 'and', 'never', 'Calvin']","['by', 'his', 'birth', 'name', ',']",0
"(5, 5)","(25, 25)",Rumors of infidelity swirled around Trump who made no secret of his interest in beautiful women' and gossip columnists hinted at an affair with Marla.   ,"['Rumors', 'of', 'infidelity', 'swirled', 'around', 'Trump', 'who', 'made', 'no', 'secret', 'of', 'his', 'interest', 'in', 'beautiful', 'women', '', 'and', 'gossip', 'columnists', 'hinted', 'at', 'an', 'affair', 'with', 'Marla', '.', '']","['who', 'made', 'no', 'secret']","['.', '']","['who', 'made', 'no', 'secret', 'of', 'his', 'interest', 'in', 'beautiful', 'women', '', 'and', 'gossip', 'columnists', 'hinted', 'at', 'an', 'affair', 'with']",0
"(34, 35)","(55, 56)","Mr Akram and a private hire driver had been in the Grand Mosque with his parents some 50 yards ahead of them when the crane struck the mosque which is Islam's holiest site      Footage from inside the mosque purported to show the structure rumbling split seconds before the crane crashed onto worshippers   Councillor Zaman added: 'I knew Qasim personally, he was the most pleasant, hard-working, smiling and helpful young man you could ever meet.   '","['Mr', 'Akram', 'and', 'a', 'private', 'hire', 'driver', 'had', 'been', 'in', 'the', 'Grand', 'Mosque', 'with', 'his', 'parents', 'some', '50', 'yards', 'ahead', 'of', 'them', 'when', 'the', 'crane', 'struck', 'the', 'mosque', 'which', 'is', 'Islam', 's', 'holiest', 'site', '', 'Footage', 'from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '', 'Councillor', 'Zaman', 'added', ':', '', 'I', 'knew', 'Qasim', 'personally', ',', 'he', 'was', 'the', 'most', 'pleasant', ',', 'hard', '-', 'working', ',', 'smiling', 'and', 'helpful', 'young', 'man', 'you', 'could', 'ever', 'meet', '.', '', '']","['from', 'inside', 'the', 'mosque']","['added', ':', '', 'I']","['from', 'inside', 'the', 'mosque', 'purported', 'to', 'show', 'the', 'structure', 'rumbling', 'split', 'seconds', 'before', 'the', 'crane', 'crashed', 'onto', 'worshippers', '']",0
"(34, 35)","(37, 38)","Pat Maisch (AZ), who attended Rep. Gifford's Congress on Your Corner event and helped disarm the shooter by grabbing his second magazine clip after he was tackled.    Tom McMahon and Shelly McMahon (CA), whose 24 year-old son, Joe McMahon , an associate producer on the Discovery channel program The Deadliest Catch, was shot and killed on July 24, 2015 outside of Pasadena, California .   ","['Pat', 'Maisch', '(', 'AZ', ')', ',', 'who', '', 'attended', 'Rep.', 'Gifford', 's', 'Congress', 'on', 'Your', 'Corner', 'event', 'and', 'helped', 'disarm', 'the', 'shooter', 'by', 'grabbing', 'his', 'second', 'magazine', 'clip', 'after', 'he', 'was', 'tackled', '.', '', 'Tom', 'McMahon', 'and', 'Shelly', 'McMahon', '(', 'CA', ')', ',', 'whose', '24', 'year', '-', 'old', 'son', ',', 'Joe', 'McMahon', ',', 'an', 'associate', 'producer', 'on', 'the', 'Discovery', 'channel', 'program', 'The', 'Deadliest', 'Catch', ',', 'was', 'shot', 'and', 'killed', 'on', 'July', '24', ',', '2015', 'outside', 'of', 'Pasadena', ',', 'California', '.', '']","['and', 'Shelly', 'McMahon', '(']","['(', 'CA', ')', ',']",['and'],1
"(36, 37)","(39, 40)","Since the 18th CPC National Congress in late 2012, a sweeping campaign against corruption and extravagance has netted dozens of senior officials, including former senior leaders such as Zhou Yongkang, Xu Caihou, Guo Boxiong and Ling Jihua.   ""","['Since', 'the', '18th', 'CPC', 'National', 'Congress', 'in', 'late', '2012', ',', 'a', 'sweeping', 'campaign', 'against', 'corruption', 'and', 'extravagance', 'has', 'netted', 'dozens', 'of', 'senior', 'officials', ',', 'including', 'former', 'senior', 'leaders', 'such', 'as', 'Zhou', 'Yongkang', ',', 'Xu', 'Caihou', ',', 'Guo', 'Boxiong', 'and', 'Ling', 'Jihua', '.', '', '""']","['and', 'Ling', 'Jihua', '.']","['.', '', '""']",['and'],0
"(0, 1)","(4, 4)","Darren McCarty played with Probert, who died of a heart attack at age 45 in 2010, and Kocur   They were hockey's top enforcers.   ","['Darren', 'McCarty', 'played', 'with', 'Probert', ',', 'who', 'died', 'of', 'a', 'heart', 'attack', 'at', 'age', '45', 'in', '2010', ',', 'and', 'Kocur', '', 'They', 'were', 'hockey', 's', 'top', 'enforcers', '.', '']","['played', 'with', 'Probert', ',']","[',', 'who', 'died', 'of']","['played', 'with']",0
"(0, 1)","(32, 34)",Rona Greve (left) died after being bitten sixteen times by her grandson Craig's (right) pet bulldog      Pictured are tributes left outside their home in Cardiff following Mrs Greve's brutal death   Mr Elias told the court: 'At the time of the previous incidents Mrs Greve was intimidated by her grandson to lie to medical staff.,"['Rona', 'Greve', '(', 'left', ')', 'died', 'after', 'being', 'bitten', 'sixteen', 'times', 'by', 'her', 'grandson', 'Craig', 's', '(', 'right', ')', 'pet', 'bulldog', '', 'Pictured', 'are', 'tributes', 'left', 'outside', 'their', 'home', 'in', 'Cardiff', 'following', 'Mrs', 'Greve', 's', 'brutal', 'death', '', 'Mr', 'Elias', 'told', 'the', 'court', ':', '', 'At', 'the', 'time', 'of', 'the', 'previous', 'incidents', 'Mrs', 'Greve', 'was', 'intimidated', 'by', 'her', 'grandson', 'to', 'lie', 'to', 'medical', 'staff', '.']","['(', 'left', ')', 'died']","['brutal', 'death', '', 'Mr']","['(', 'left', ')', 'died', 'after', 'being', 'bitten', 'sixteen', 'times', 'by', 'her', 'grandson', 'Craig', 's', '(', 'right', ')', 'pet', 'bulldog', '', 'Pictured', 'are', 'tributes', 'left', 'outside', 'their', 'home', 'in', 'Cardiff', 'following']",0
"(3, 4)","(9, 10)","Other stars included Anna Wintour, Naomie Harris, Benedict Cumberbatch and his wife Sophie Hunter.      ","['Other', 'stars', 'included', 'Anna', 'Wintour', ',', 'Naomie', 'Harris', ',', 'Benedict', 'Cumberbatch', 'and', 'his', 'wife', 'Sophie', 'Hunter', '.', '']","[',', 'Naomie', 'Harris', ',']","['and', 'his', 'wife', 'Sophie']","[',', 'Naomie', 'Harris', ',']",0
"(4, 4)","(15, 15)","Back to basics: Kim looked decidedly more simple than what she wore to the Givenchy show on Friday, one of her most outrageous pregnancy looks yet      Glam: Kylie accessorized with glamorous aviator sunglasses, numerous gold Cartier bracelets, and a watch   After the show, Kylie Instagrammed a selfie with two of her girlfriends, writing: '@alexanderwangny show was DOPE.","['Back', 'to', 'basics', ':', 'Kim', 'looked', 'decidedly', 'more', 'simple', 'than', 'what', 'she', 'wore', 'to', 'the', 'Givenchy', 'show', 'on', 'Friday', ',', 'one', 'of', 'her', 'most', 'outrageous', 'pregnancy', 'looks', 'yet', '', 'Glam', ':', 'Kylie', 'accessorized', 'with', 'glamorous', 'aviator', 'sunglasses', ',', 'numerous', 'gold', 'Cartier', 'bracelets', ',', 'and', 'a', 'watch', '', 'After', 'the', 'show', ',', 'Kylie', 'Instagrammed', 'a', 'selfie', 'with', 'two', 'of', 'her', 'girlfriends', ',', 'writing', ':', '', '@alexanderwangny', 'show', 'was', 'DOPE', '.']","['looked', 'decidedly', 'more', 'simple']","['show', 'on', 'Friday', ',']","['looked', 'decidedly', 'more', 'simple', 'than', 'what', 'she', 'wore', 'to', 'the']",0
