PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Label
25419450,transcriptional dynamics of a conserved gene expression network associated with craniofacial divergence in arctic charr,"Ahi EP, Kapralova KH, Pálsson A, Maier VH, Gudbrandsson J, Snorrason SS, Jónsson ZO, Franzdóttir SR.",Evodevo. 2014 Nov 3;5(1):40. doi: 10.1186/2041-9139-5-40. eCollection 2014.,Ahi EP,Evodevo,2014,2014/11/25,PMC4240837,,10.1186/2041-9139-5-40,0
33897767,comprehensive rna-seq profiling reveals temporal and tissue-specific changes in gene expression in sprague-dawley rats as response to heat stress challenges,"Dou J, Cánovas A, Brito LF, Yu Y, Schenkel FS, Wang Y.",Front Genet. 2021 Apr 9;12:651979. doi: 10.3389/fgene.2021.651979. eCollection 2021.,Dou J,Front Genet,2021,2021/04/26,PMC8063118,,10.3389/fgene.2021.651979,1
15245804,dynamic bayesian network and nonparametric regression for nonlinear modeling of gene networks from time series gene expression data,"Kim S, Imoto S, Miyano S.",Biosystems. 2004 Jul;75(1-3):57-65. doi: 10.1016/j.biosystems.2004.03.004.,Kim S,Biosystems,2004,2004/07/13,,,10.1016/j.biosystems.2004.03.004,1
25189780,estimation of gfp-tagged rna numbers from temporal fluorescence intensity data,"Häkkinen A, Ribeiro AS.",Bioinformatics. 2015 Jan 1;31(1):69-75. doi: 10.1093/bioinformatics/btu592. Epub 2014 Sep 3.,Häkkinen A,Bioinformatics,2015,2014/09/06,,,10.1093/bioinformatics/btu592,0
18518416,out-of-equilibrium dynamics of gene expression and the jarzynski equality,Berg J.,Phys Rev Lett. 2008 May 9;100(18):188101. doi: 10.1103/PhysRevLett.100.188101. Epub 2008 May 5.,Berg J,Phys Rev Lett,2008,2008/06/04,,,10.1103/PhysRevLett.100.188101,0
19956587,prediction of pharmacological and xenobiotic responses to drugs based on time course gene expression profiles,"Huang T, Cui W, Hu L, Feng K, Li YX, Cai YD.",PLoS One. 2009 Dec 2;4(12):e8126. doi: 10.1371/journal.pone.0008126.,Huang T,PLoS One,2009,2009/12/04,PMC2780314,,10.1371/journal.pone.0008126,1
21857664,transfer rna-mediated regulation of ribosome dynamics during protein synthesis,"Fei J, Richard AC, Bronson JE, Gonzalez RL Jr.",Nat Struct Mol Biol. 2011 Aug 21;18(9):1043-51. doi: 10.1038/nsmb.2098.,Fei J,Nat Struct Mol Biol,2011,2011/08/23,PMC3167956,NIHMS304013,10.1038/nsmb.2098,0
17986522,comparison of longitudinal leukocyte gene expression after burn injury or trauma-hemorrhage in mice,"Lederer JA, Brownstein BH, Lopez MC, Macmillan S, Delisle AJ, Macconmara MP, Choudhry MA, Xiao W, Lekousi S, Cobb JP, Baker HV, Mannick JA, Chaudry IH; Inflammation and the Host Response to Injury Collaborative Research Program Participants.",Physiol Genomics. 2008 Feb 19;32(3):299-310. doi: 10.1152/physiolgenomics.00086.2007. Epub 2007 Nov 6.,Lederer JA,Physiol Genomics,2008,2007/11/08,,,10.1152/physiolgenomics.00086.2007,1
16413123,serial analysis of gene expression in the hippocampus of patients with mesial temporal lobe epilepsy,"Ozbas-Gerçeker F, Redeker S, Boer K, Ozgüç M, Saygi S, Dalkara T, Soylemezoglu F, Akalan N, Baayen JC, Gorter JA, Aronica E.",Neuroscience. 2006;138(2):457-74. doi: 10.1016/j.neuroscience.2005.11.043. Epub 2006 Jan 18.,Ozbas-Gerçeker F,Neuroscience,2006,2006/01/18,,,10.1016/j.neuroscience.2005.11.043,0
19903842,dynamic gene expression analysis links melanocyte growth arrest with nevogenesis,"Yang G, Thieu K, Tsai KY, Piris A, Udayakumar D, Njauw CN, Ramoni MF, Tsao H.",Cancer Res. 2009 Dec 1;69(23):9029-37. doi: 10.1158/0008-5472.CAN-09-0783. Epub 2009 Nov 10.,Yang G,Cancer Res,2009,2009/11/12,,,10.1158/0008-5472.CAN-09-0783,1
15811793,metal ions and rna folding: a highly charged topic with a dynamic future,Woodson SA.,Curr Opin Chem Biol. 2005 Apr;9(2):104-9. doi: 10.1016/j.cbpa.2005.02.004.,Woodson SA,Curr Opin Chem Biol,2005,2005/04/07,,,10.1016/j.cbpa.2005.02.004,0
35037043,crystal structures of alphavirus nonstructural protein 4 (nsp4) reveal an intrinsically dynamic rna-dependent rna polymerase fold,"Tan YB, Lello LS, Liu X, Law YS, Kang C, Lescar J, Zheng J, Merits A, Luo D.",Nucleic Acids Res. 2022 Jan 25;50(2):1000-1016. doi: 10.1093/nar/gkab1302.,Tan YB,Nucleic Acids Res,2022,2022/01/17,PMC8789068,,10.1093/nar/gkab1302,0
20976279,temporal and regional regulation of gene expression by calcium-stimulated adenylyl cyclase activity during fear memory,"Wieczorek L, Maas JW Jr, Muglia LM, Vogt SK, Muglia LJ.",PLoS One. 2010 Oct 14;5(10):e13385. doi: 10.1371/journal.pone.0013385.,Wieczorek L,PLoS One,2010,2010/10/27,PMC2954788,,10.1371/journal.pone.0013385,0
22698460,"neutral networks and chemical function in rna: comment on ""evolutionary dynamics of rna-like replicator systems: a bioinformatic approach to the origin of life""",Manrubia SC.,Phys Life Rev. 2012 Sep;9(3):277-8; discussion 279-84. doi: 10.1016/j.plrev.2012.06.003. Epub 2012 Jun 7.,Manrubia SC,Phys Life Rev,2012,2012/06/16,,,10.1016/j.plrev.2012.06.003,0
34493606,"targeted rna sequencing of formalin-fixed, paraffin-embedded temporal arteries from giant cell arteritis cases reveals viral signatures","Bubak AN, Mescher T, Mariani M, Frietze SE, Hassell JE Jr, Niemeyer CS, Como CN, Burnet AM, Subramanian PS, Cohrs RJ, Mahalingam R, Nagel MA.",Neurol Neuroimmunol Neuroinflamm. 2021 Sep 7;8(6):e0178. doi: 10.1212/NXI.0000000000001078. Print 2021 Nov.,Bubak AN,Neurol Neuroimmunol Neuroinflamm,2021,2021/09/08,PMC8424492,,10.1212/NXI.0000000000001078,0
29789545,"dynamic transcriptomic m(6)a decoration: writers, erasers, readers and functions in rna metabolism","Yang Y, Hsu PJ, Chen YS, Yang YG.",Cell Res. 2018 Jun;28(6):616-624. doi: 10.1038/s41422-018-0040-8. Epub 2018 May 22.,Yang Y,Cell Res,2018,2018/05/24,PMC5993786,,10.1038/s41422-018-0040-8,0
21142982,gene expression dynamics during bone healing and osseointegration,"Lin Z, Rios HF, Volk SL, Sugai JV, Jin Q, Giannobile WV.",J Periodontol. 2011 Jul;82(7):1007-17. doi: 10.1902/jop.2010.100577. Epub 2010 Dec 13.,Lin Z,J Periodontol,2011,2010/12/15,PMC3399909,NIHMS301652,10.1902/jop.2010.100577,1
21718109,dynamic changes in epigenetic marks and gene expression during porcine epiblast specification,"Gao Y, Hyttel P, Hall VJ.",Cell Reprogram. 2011 Aug;13(4):345-60. doi: 10.1089/cell.2010.0110. Epub 2011 Jun 30.,Gao Y,Cell Reprogram,2011,2011/07/02,,,10.1089/cell.2010.0110,0
20726793,wavelet-based functional clustering for patterns of high-dimensional dynamic gene expression,"Kim BR, McMurry T, Zhao W, Wu R, Berg A.",J Comput Biol. 2010 Aug;17(8):1067-80. doi: 10.1089/cmb.2009.0270.,Kim BR,J Comput Biol,2010,2010/08/24,PMC3133835,,10.1089/cmb.2009.0270,1
19563894,the jerky and knotty dynamics of rna,Isambert H.,Methods. 2009 Oct;49(2):189-96. doi: 10.1016/j.ymeth.2009.06.005. Epub 2009 Jun 27.,Isambert H,Methods,2009,2009/07/01,,,10.1016/j.ymeth.2009.06.005,0
21242078,"modern fluorescent proteins and imaging technologies to study gene expression, nuclear localization, and dynamics","Wu B, Piatkevich KD, Lionnet T, Singer RH, Verkhusha VV.",Curr Opin Cell Biol. 2011 Jun;23(3):310-7. doi: 10.1016/j.ceb.2010.12.004. Epub 2011 Jan 15.,Wu B,Curr Opin Cell Biol,2011,2011/01/19,PMC3143818,NIHMS309612,10.1016/j.ceb.2010.12.004,0
11675496,"p[switch], a system for spatial and temporal control of gene expression in drosophila melanogaster","Roman G, Endo K, Zong L, Davis RL.",Proc Natl Acad Sci U S A. 2001 Oct 23;98(22):12602-7. doi: 10.1073/pnas.221303998.,Roman G,Proc Natl Acad Sci U S A,2001,2001/10/25,PMC60100,,10.1073/pnas.221303998,0
22324657,abrupt and dynamic changes in gene expression revealed by live cell arrays,"Walling MA, Shi H, Shepard JR.",Anal Chem. 2012 Mar 20;84(6):2737-44. doi: 10.1021/ac300344n. Epub 2012 Feb 28.,Walling MA,Anal Chem,2012,2012/02/14,,,10.1021/ac300344n,1
31244803,"calicivirus rna-dependent rna polymerases: evolution, structure, protein dynamics, and function","Smertina E, Urakova N, Strive T, Frese M.",Front Microbiol. 2019 Jun 6;10:1280. doi: 10.3389/fmicb.2019.01280. eCollection 2019.,Smertina E,Front Microbiol,2019,2019/06/28,PMC6563846,,10.3389/fmicb.2019.01280,0
31124568,divergent allometric trajectories in gene expression and coexpression produce species differences in sympatrically speciating midas cichlid fish,"Fruciano C, Meyer A, Franchini P.",Genome Biol Evol. 2019 Jun 1;11(6):1644-1657. doi: 10.1093/gbe/evz108.,Fruciano C,Genome Biol Evol,2019,2019/05/25,PMC6563553,,10.1093/gbe/evz108,0
30190591,small noncoding rna profiles along alternative developmental trajectories in an annual killifish,"Romney ALT, Podrabsky JE.",Sci Rep. 2018 Sep 6;8(1):13364. doi: 10.1038/s41598-018-31466-7.,Romney ALT,Sci Rep,2018,2018/09/08,PMC6127099,,10.1038/s41598-018-31466-7,0
15271665,time course of changes in collateral blood flow and isolated vessel size and gene expression after femoral artery occlusion in rats,"Prior BM, Lloyd PG, Ren J, Li H, Yang HT, Laughlin MH, Terjung RL.",Am J Physiol Heart Circ Physiol. 2004 Dec;287(6):H2434-47. doi: 10.1152/ajpheart.00398.2004. Epub 2004 Jul 22.,Prior BM,Am J Physiol Heart Circ Physiol,2004,2004/07/24,,,10.1152/ajpheart.00398.2004,1
30276972,contributions of regulated transcription and mrna decay to the dynamics of gene expression,"Yamada T, Akimitsu N.",Wiley Interdiscip Rev RNA. 2019 Jan;10(1):e1508. doi: 10.1002/wrna.1508. Epub 2018 Oct 1.,Yamada T,Wiley Interdiscip Rev RNA,2019,2018/10/03,,,10.1002/wrna.1508,0
30944353,g-quadruplex dynamics contribute to regulation of mitochondrial gene expression,"Falabella M, Kolesar JE, Wallace C, de Jesus D, Sun L, Taguchi YV, Wang C, Wang T, Xiang IM, Alder JK, Maheshan R, Horne W, Turek-Herman J, Pagano PJ, St Croix CM, Sondheimer N, Yatsunyk LA, Johnson FB, Kaufman BA.",Sci Rep. 2019 Apr 3;9(1):5605. doi: 10.1038/s41598-019-41464-y.,Falabella M,Sci Rep,2019,2019/04/05,PMC6447596,,10.1038/s41598-019-41464-y,0
22337051,functional complexity and regulation through rna dynamics,"Dethoff EA, Chugh J, Mustoe AM, Al-Hashimi HM.",Nature. 2012 Feb 15;482(7385):322-30. doi: 10.1038/nature10885.,Dethoff EA,Nature,2012,2012/02/17,PMC3320162,NIHMS366059,10.1038/nature10885,0
26014473,temporal patterns of gene expression during calyx of held development,"Kolson DR, Wan J, Wu J, Dehoff M, Brandebura AN, Qian J, Mathers PH, Spirou GA.",Dev Neurobiol. 2016 Feb;76(2):166-89. doi: 10.1002/dneu.22306. Epub 2015 Jul 8.,Kolson DR,Dev Neurobiol,2016,2015/05/28,PMC4851834,NIHMS693698,10.1002/dneu.22306,1
33264266,the expression of repulsive guidance molecule a after traumatic brain injury: time-course changes in gene expression in a murine model of controlled cortical impact,"Uemura E, Tajima G, Murahashi S, Matsumoto N, Tokunaga A, Miura M, Murase T, Ikematsu K, Tasaki O.",J Trauma Acute Care Surg. 2021 Feb 1;90(2):281-286. doi: 10.1097/TA.0000000000003041.,Uemura E,J Trauma Acute Care Surg,2021,2020/12/02,,,10.1097/TA.0000000000003041,0
33183338,longitudinal assessment and stability of long non-coding rna gene expression profiles measured in human peripheral whole blood collected into paxgene blood rna tubes,"Wylezinski LS, Shaginurova GI, Spurlock Iii CF.",BMC Res Notes. 2020 Nov 12;13(1):531. doi: 10.1186/s13104-020-05360-3.,Wylezinski LS,BMC Res Notes,2020,2020/11/13,PMC7664084,,10.1186/s13104-020-05360-3,0
25280100,dynamic rna modifications in posttranscriptional regulation,"Wang X, He C.",Mol Cell. 2014 Oct 2;56(1):5-12. doi: 10.1016/j.molcel.2014.09.001.,Wang X,Mol Cell,2014,2014/10/04,PMC7129666,,10.1016/j.molcel.2014.09.001,0
16379499,time course and cellular localization of sars-cov nucleoprotein and rna in lungs from fatal cases of sars,"Nicholls JM, Butany J, Poon LL, Chan KH, Beh SL, Poutanen S, Peiris JS, Wong M.",PLoS Med. 2006 Feb;3(2):e27. doi: 10.1371/journal.pmed.0030027. Epub 2006 Jan 3.,Nicholls JM,PLoS Med,2006,2005/12/29,PMC1324951,,10.1371/journal.pmed.0030027,0
31659282,rna binding protein hud contributes to β-cell dysfunction by impairing mitochondria dynamics,"Hong Y, Tak H, Kim C, Kang H, Ji E, Ahn S, Jung M, Kim HL, Lee JH, Kim W, Lee EK.",Cell Death Differ. 2020 May;27(5):1633-1643. doi: 10.1038/s41418-019-0447-x. Epub 2019 Oct 28.,Hong Y,Cell Death Differ,2020,2019/10/30,PMC7206106,,10.1038/s41418-019-0447-x,0
34523995,temporal transcriptomics of gut escherichia coli in caenorhabditis elegans models of aging,"Brycki JD, Chen See JR, Letson GR, Emlet CS, Unverdorben LV, Heibeck NS, Brislawn CJ, Buonaccorsi VP, Chan JP, Lamendella R.",Microbiol Spectr. 2021 Oct 31;9(2):e0049821. doi: 10.1128/Spectrum.00498-21. Epub 2021 Sep 15.,Brycki JD,Microbiol Spectr,2021,2021/09/15,PMC8557943,,10.1128/Spectrum.00498-21,1
28334305,variance component score test for time-course gene set analysis of longitudinal rna-seq data,"Agniel D, Hejblum BP.",Biostatistics. 2017 Oct 1;18(4):589-604. doi: 10.1093/biostatistics/kxx005.,Agniel D,Biostatistics,2017,2017/03/24,PMC5862256,,10.1093/biostatistics/kxx005,1
34369376,cis-regulatory variants affect gene expression dynamics in yeast,"Shih CH, Fay J.",Elife. 2021 Aug 9;10:e68469. doi: 10.7554/eLife.68469.,Shih CH,Elife,2021,2021/08/09,PMC8367379,,10.7554/eLife.68469,0
24711977,skeletal gene expression in the temporal region of the reptilian embryos: implications for the evolution of reptilian skull morphology,"Tokita M, Chaeychomsri W, Siruntawineti J.",Springerplus. 2013 Jul 23;2:336. doi: 10.1186/2193-1801-2-336. eCollection 2013.,Tokita M,Springerplus,2013,2014/04/09,PMC3970585,,10.1186/2193-1801-2-336,0
33770162,dynamic gene expression in salivary glands of the cat flea during rickettsia felis infection,"Danchenko M, Laukaitis HJ, Macaluso KR.",Pathog Dis. 2021 Apr 22;79(5):ftab020. doi: 10.1093/femspd/ftab020.,Danchenko M,Pathog Dis,2021,2021/03/26,PMC8062234,,10.1093/femspd/ftab020,0
21276017,temporal expression pattern of sodium channel nav 1.8 messenger rna in pulpitis,"Esmaeili A, Akhavan A, Bouzari M, Mousavi SB, Torabinia N, Adibi S.",Int Endod J. 2011 Jun;44(6):499-504. doi: 10.1111/j.1365-2591.2011.01853.x. Epub 2011 Jan 28.,Esmaeili A,Int Endod J,2011,2011/02/01,,,10.1111/j.1365-2591.2011.01853.x,1
27597951,detection of peste des petits ruminants viral rna in fecal samples of goats after an outbreak in punjab province of pakistan: a longitudinal study,"Wasee Ullah R, Bin Zahur A, Latif A, Iqbal Dasti J, Irshad H, Afzal M, Rasheed T, Rashid Malik A, Qureshi ZU.",Biomed Res Int. 2016;2016:1486824. doi: 10.1155/2016/1486824. Epub 2016 Aug 15.,Wasee Ullah R,Biomed Res Int,2016,2016/09/07,PMC5002454,,10.1155/2016/1486824,0
23075209,detection and decomposition: treatment-induced cyclic gene expression disruption in high-throughput time-series datasets,"Jiao Y, Rosa BA, Oh S, Montgomery BL, Qin W, Chen J.",J Bioinform Comput Biol. 2012 Dec;10(6):1271002. doi: 10.1142/S0219720012710023. Epub 2012 Oct 15.,Jiao Y,J Bioinform Comput Biol,2012,2012/10/19,,,10.1142/S0219720012710023,1
26067993,emergent self-organized criticality in gene expression dynamics: temporal development of global phase transition revealed in a cancer cell line,"Tsuchiya M, Giuliani A, Hashimoto M, Erenpreisa J, Yoshikawa K.",PLoS One. 2015 Jun 11;10(6):e0128565. doi: 10.1371/journal.pone.0128565. eCollection 2015.,Tsuchiya M,PLoS One,2015,2015/06/13,PMC4465832,,10.1371/journal.pone.0128565,1
29337564,vibrational dynamics and couplings of the hydrated rna backbone: a two-dimensional infrared study,"Bruening EM, Schauss J, Siebert T, Fingerhut BP, Elsaesser T.",J Phys Chem Lett. 2018 Feb 1;9(3):583-587. doi: 10.1021/acs.jpclett.7b03314. Epub 2018 Jan 19.,Bruening EM,J Phys Chem Lett,2018,2018/01/17,,,10.1021/acs.jpclett.7b03314,0
27381163,signal transduction controls heterogeneous nf-κb dynamics and target gene expression through cytokine-specific refractory states,"Adamson A, Boddington C, Downton P, Rowe W, Bagnall J, Lam C, Maya-Mendoza A, Schmidt L, Harper CV, Spiller DG, Rand DA, Jackson DA, White MR, Paszek P.",Nat Commun. 2016 Jul 6;7:12057. doi: 10.1038/ncomms12057.,Adamson A,Nat Commun,2016,2016/07/07,PMC4935804,,10.1038/ncomms12057,0
19298657,relating perturbation magnitude to temporal gene expression in biological systems,"Callister SJ, Parnell JJ, Pfrender ME, Hashsham SA.",BMC Res Notes. 2009 Mar 19;2:43. doi: 10.1186/1756-0500-2-43.,Callister SJ,BMC Res Notes,2009,2009/03/21,PMC2679044,,10.1186/1756-0500-2-43,1
27135165,longitudinal rna-seq analysis of vertebrate aging identifies mitochondrial complex i as a small-molecule-sensitive modifier of lifespan,"Baumgart M, Priebe S, Groth M, Hartmann N, Menzel U, Pandolfini L, Koch P, Felder M, Ristow M, Englert C, Guthke R, Platzer M, Cellerino A.",Cell Syst. 2016 Feb 24;2(2):122-32. doi: 10.1016/j.cels.2016.01.014. Epub 2016 Feb 24.,Baumgart M,Cell Syst,2016,2016/05/03,,,10.1016/j.cels.2016.01.014,1
28859830,social network analysis-based classifier (snac): a case study on time course gene expression data,"Üçer S, Koçak Y, Ozyer T, Alhajj R.",Comput Methods Programs Biomed. 2017 Oct;150:73-84. doi: 10.1016/j.cmpb.2017.06.015. Epub 2017 Jul 24.,Üçer S,Comput Methods Programs Biomed,2017,2017/09/02,,,10.1016/j.cmpb.2017.06.015,1
27006955,tlr stimulation dynamically regulates heme and iron export gene expression in macrophages,"Philip M, Chiu EY, Hajjar AM, Abkowitz JL.",J Immunol Res. 2016;2016:4039038. doi: 10.1155/2016/4039038. Epub 2016 Feb 24.,Philip M,J Immunol Res,2016,2016/03/24,PMC4783552,,10.1155/2016/4039038,0
34465041,"wastewater surveillance-based city zonation for effective covid-19 pandemic preparedness powered by early warning: a perspectives of temporal variations in sars-cov-2-rna in ahmedabad, india","Kumar M, Joshi M, Shah AV, Srivastava V, Dave S.",Sci Total Environ. 2021 Oct 20;792:148367. doi: 10.1016/j.scitotenv.2021.148367. Epub 2021 Jun 8.,Kumar M,Sci Total Environ,2021,2021/09/01,PMC8186940,,10.1016/j.scitotenv.2021.148367,0
34674176,experimental design for time-series rna-seq analysis of gene expression and alternative splicing,"Tzioutziou NA, James AB, Guo W, Calixto CPG, Zhang R, Nimmo HG, Brown JWS.",Methods Mol Biol. 2022;2398:173-188. doi: 10.1007/978-1-0716-1912-4_14.,Tzioutziou NA,Methods Mol Biol,2022,2021/10/21,,,10.1007/978-1-0716-1912-4_14,1
23418086,"comparative analysis of temporal and dose-dependent tcdd-elicited gene expression in human, mouse, and rat primary hepatocytes","Forgacs AL, Dere E, Angrish MM, Zacharewski TR.",Toxicol Sci. 2013 May;133(1):54-66. doi: 10.1093/toxsci/kft028. Epub 2013 Feb 15.,Forgacs AL,Toxicol Sci,2013,2013/02/19,PMC3627554,,10.1093/toxsci/kft028,1
32391378,toward modeling context-specific emt regulatory networks using temporal single cell rna-seq data,"Ramirez D, Kohar V, Lu M.",Front Mol Biosci. 2020 Apr 23;7:54. doi: 10.3389/fmolb.2020.00054. eCollection 2020.,Ramirez D,Front Mol Biosci,2020,2020/05/12,PMC7190801,,10.3389/fmolb.2020.00054,0
33198137,rna-seq time series of vitis vinifera bud development reveals correlation of expression patterns with the local temperature profile,"Pucker B, Schwandner A, Becker S, Hausmann L, Viehöver P, Töpfer R, Weisshaar B, Holtgräwe D.",Plants (Basel). 2020 Nov 12;9(11):1548. doi: 10.3390/plants9111548.,Pucker B,Plants (Basel),2020,2020/11/17,PMC7698159,,10.3390/plants9111548,1
34587155,dynamic sumoylation of promoter-bound general transcription factors facilitates transcription by rna polymerase ii,"Baig MS, Dou Y, Bergey BG, Bahar R, Burgener JM, Moallem M, McNeil JB, Akhter A, Burke GL, Sri Theivakadadcham VS, Richard P, D'Amours D, Rosonina E.",PLoS Genet. 2021 Sep 29;17(9):e1009828. doi: 10.1371/journal.pgen.1009828. eCollection 2021 Sep.,Baig MS,PLoS Genet,2021,2021/09/29,PMC8505008,,10.1371/journal.pgen.1009828,0
30352994,discovery of rna-binding proteins and characterization of their dynamic responses by enhanced rna interactome capture,"Perez-Perri JI, Rogell B, Schwarzl T, Stein F, Zhou Y, Rettel M, Brosig A, Hentze MW.",Nat Commun. 2018 Oct 23;9(1):4408. doi: 10.1038/s41467-018-06557-8.,Perez-Perri JI,Nat Commun,2018,2018/10/25,PMC6199288,,10.1038/s41467-018-06557-8,0
27840107,single-cell resolution of temporal gene expression during heart development,"DeLaughter DM, Bick AG, Wakimoto H, McKean D, Gorham JM, Kathiriya IS, Hinson JT, Homsy J, Gray J, Pu W, Bruneau BG, Seidman JG, Seidman CE.",Dev Cell. 2016 Nov 21;39(4):480-490. doi: 10.1016/j.devcel.2016.10.001. Epub 2016 Nov 10.,DeLaughter DM,Dev Cell,2016,2016/11/15,PMC5198784,NIHMS829201,10.1016/j.devcel.2016.10.001,1
16078363,dynamic model-based clustering for time-course gene expression data,"Wu FX, Zhang WJ, Kusalik AJ.",J Bioinform Comput Biol. 2005 Aug;3(4):821-36. doi: 10.1142/s0219720005001314.,Wu FX,J Bioinform Comput Biol,2005,2005/08/04,,,10.1142/s0219720005001314,1
26333183,methyl relaxation measurements reveal patterns of fast dynamics in a viral rna-directed rna polymerase,"Alphonse S, Bhattacharya S, Wang H, Ghose R.",Biochemistry. 2015 Sep 29;54(38):5828-38. doi: 10.1021/acs.biochem.5b00828. Epub 2015 Sep 17.,Alphonse S,Biochemistry,2015,2015/09/03,PMC5259806,NIHMS841950,10.1021/acs.biochem.5b00828,0
32390970,analysis of a marseillevirus transcriptome reveals temporal gene expression profile and host transcriptional shift,"Rodrigues RAL, Louazani AC, Picorelli A, Oliveira GP, Lobo FP, Colson P, La Scola B, Abrahão JS.",Front Microbiol. 2020 Apr 14;11:651. doi: 10.3389/fmicb.2020.00651. eCollection 2020.,Rodrigues RAL,Front Microbiol,2020,2020/05/12,PMC7192143,,10.3389/fmicb.2020.00651,1
30951096,temporal small rna expression profiling under drought reveals a potential regulatory role of small nucleolar rnas in the drought responses of maize,"Zheng J, Zeng E, Du Y, He C, Hu Y, Jiao Z, Wang K, Li W, Ludens M, Fu J, Wang H, White FF, Wang G, Liu S.",Plant Genome. 2019 Mar;12(1). doi: 10.3835/plantgenome2018.08.0058.,Zheng J,Plant Genome,2019,2019/04/06,,,10.3835/plantgenome2018.08.0058,0
30952514,dynamic recruitment of single rnas to processing bodies depends on rna functionality,"Pitchiaya S, Mourao MDA, Jalihal AP, Xiao L, Jiang X, Chinnaiyan AM, Schnell S, Walter NG.",Mol Cell. 2019 May 2;74(3):521-533.e6. doi: 10.1016/j.molcel.2019.03.001. Epub 2019 Apr 2.,Pitchiaya S,Mol Cell,2019,2019/04/07,PMC6499680,NIHMS1523341,10.1016/j.molcel.2019.03.001,0
11500946,characterisation of the temporal sequence of osteoblast gene expression during estrogen-induced osteogenesis in female mice,"Plant A, Tobias JH.",J Cell Biochem. 2001;82(4):683-91. doi: 10.1002/jcb.1201.,Plant A,J Cell Biochem,2001,2001/08/14,,,10.1002/jcb.1201,1
29594149,temporal dynamics of gene expression during endothelial cell differentiation from human ips cells: a comparison study of signalling factors and small molecules,"Belt H, Koponen JK, Kekarainen T, Puttonen KA, Mäkinen PI, Niskanen H, Oja J, Wirth G, Koistinaho J, Kaikkonen MU, Ylä-Herttuala S.",Front Cardiovasc Med. 2018 Mar 14;5:16. doi: 10.3389/fcvm.2018.00016. eCollection 2018.,Belt H,Front Cardiovasc Med,2018,2018/03/30,PMC5861200,,10.3389/fcvm.2018.00016,1
22048167,temporal blastemal cell gene expression analysis in the kidney reveals new wnt and related signaling pathway genes to be essential for wilms' tumor onset,"Maschietto M, Trapé AP, Piccoli FS, Ricca TI, Dias AA, Coudry RA, Galante PA, Torres C, Fahhan L, Lourenço S, Grundy PE, de Camargo B, de Souza S, Neves EJ, Soares FA, Brentani H, Carraro DM.",Cell Death Dis. 2011 Nov 3;2(11):e224. doi: 10.1038/cddis.2011.105.,Maschietto M,Cell Death Dis,2011,2011/11/04,PMC3223691,,10.1038/cddis.2011.105,1
20040587,mixtures of regression models for time course gene expression data: evaluation of initialization and random effects,"Scharl T, Grü B, Leisch F.",Bioinformatics. 2010 Feb 1;26(3):370-7. doi: 10.1093/bioinformatics/btp686. Epub 2009 Dec 29.,Scharl T,Bioinformatics,2010,2009/12/31,,,10.1093/bioinformatics/btp686,1
26473354,diurnal variation has effect on differential gene expression analysis in the hippocampus of the pilocarpine-induced model of mesial temporal lobe epilepsy,"Santos EA, Marques TE, Matos Hde C, Leite JP, Garcia-Cairasco N, Paçó-Larson ML, Gitaí DL.",PLoS One. 2015 Oct 16;10(10):e0141121. doi: 10.1371/journal.pone.0141121. eCollection 2015.,Santos EA,PLoS One,2015,2015/10/17,PMC4608695,,10.1371/journal.pone.0141121,0
28113084,increase of irf-1 gene expression and impairment of t regulatory cells suppression activity on patients with myelodysplastic syndrome: a longitudinal one-year study,"Perazzio AS, Oliveira JS, Figueiredo VL, Chauffaille ML.",Leuk Res. 2017 Apr;55:6-17. doi: 10.1016/j.leukres.2017.01.008. Epub 2017 Jan 5.,Perazzio AS,Leuk Res,2017,2017/01/24,,,10.1016/j.leukres.2017.01.008,0
12461180,memory-specific temporal profiles of gene expression in the hippocampus,"Cavallaro S, D'Agata V, Manickam P, Dufour F, Alkon DL.",Proc Natl Acad Sci U S A. 2002 Dec 10;99(25):16279-84. doi: 10.1073/pnas.242597199. Epub 2002 Dec 2.,Cavallaro S,Proc Natl Acad Sci U S A,2002,2002/12/04,PMC138602,,10.1073/pnas.242597199,1
28225056,comparative rna-seq analysis of transcriptome dynamics during petal development in rosa chinensis,"Han Y, Wan H, Cheng T, Wang J, Yang W, Pan H, Zhang Q.",Sci Rep. 2017 Feb 22;7:43382. doi: 10.1038/srep43382.,Han Y,Sci Rep,2017,2017/02/23,PMC5320579,,10.1038/srep43382,1
18978229,a microarray-based transcriptomic time-course of hyper- and hypo-osmotic stress signaling events in the euryhaline fish gillichthys mirabilis: osmosensors to effectors,"Evans TG, Somero GN.",J Exp Biol. 2008 Nov;211(Pt 22):3636-49. doi: 10.1242/jeb.022160.,Evans TG,J Exp Biol,2008,2008/11/04,,,10.1242/jeb.022160,0
32320077,serum hbv rna composition dynamics as a marker for intrahepatic hbv cccdna turnover,"Hong X, Hu J.",J Med Virol. 2020 Aug;92(8):935-937. doi: 10.1002/jmv.25925. Epub 2020 Jun 2.,Hong X,J Med Virol,2020,2020/04/23,PMC7379877,NIHMS1608720,10.1002/jmv.25925,0
