PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Label
17320139,a site on the influenza a virus ns1 protein mediates both inhibition of pkr activation and temporal regulation of viral rna synthesis,"Min JY, Li S, Sen GC, Krug RM.",Virology. 2007 Jun 20;363(1):236-43. doi: 10.1016/j.virol.2007.01.038. Epub 2007 Feb 22.,Min JY,Virology,2007,2007/02/27,,,10.1016/j.virol.2007.01.038,0
34694511,emergent correlations in gene expression dynamics as footprints of resource competition,"Chakraborty P, Ghosh S.",Eur Phys J E Soft Matter. 2021 Oct 25;44(10):131. doi: 10.1140/epje/s10189-021-00122-w.,Chakraborty P,Eur Phys J E Soft Matter,2021,2021/10/25,,,10.1140/epje/s10189-021-00122-w,0
20003165,a dynamic gene expression atlas covering the entire life cycle of rice,"Wang L, Xie W, Chen Y, Tang W, Yang J, Ye R, Liu L, Lin Y, Xu C, Xiao J, Zhang Q.",Plant J. 2010 Mar;61(5):752-66. doi: 10.1111/j.1365-313X.2009.04100.x. Epub 2009 Dec 9.,Wang L,Plant J,2010,2009/12/17,,,10.1111/j.1365-313X.2009.04100.x,1
15351232,rna degradation in human breast tissue after surgical removal: a time-course study,"Ohashi Y, Creek KE, Pirisi L, Kalus R, Young SR.",Exp Mol Pathol. 2004 Oct;77(2):98-103. doi: 10.1016/j.yexmp.2004.05.005.,Ohashi Y,Exp Mol Pathol,2004,2004/09/08,,,10.1016/j.yexmp.2004.05.005,0
28355056,deconvolution of gene expression noise into spatial dynamics of transcription factor-promoter interplay,"Goñi-Moreno Á, Benedetti I, Kim J, de Lorenzo V.",ACS Synth Biol. 2017 Jul 21;6(7):1359-1369. doi: 10.1021/acssynbio.6b00397. Epub 2017 Apr 17.,Goñi-Moreno Á,ACS Synth Biol,2017,2017/03/30,,,10.1021/acssynbio.6b00397,0
15290764,cluster analysis of dynamic parameters of gene expression,"Wu X, Dewey TG.",J Bioinform Comput Biol. 2003 Oct;1(3):447-58. doi: 10.1142/s0219720003000307.,Wu X,J Bioinform Comput Biol,2003,2004/08/04,,,10.1142/s0219720003000307,0
31578371,a tunable dual-input system for on-demand dynamic gene expression regulation,"Pedone E, Postiglione L, Aulicino F, Rocca DL, Montes-Olivas S, Khazim M, di Bernardo D, Pia Cosma M, Marucci L.",Nat Commun. 2019 Oct 2;10(1):4481. doi: 10.1038/s41467-019-12329-9.,Pedone E,Nat Commun,2019,2019/10/04,PMC6775159,,10.1038/s41467-019-12329-9,0
15130935,a dynamically growing self-organizing tree (dgsot) for hierarchical clustering gene expression profiles,"Luo F, Khan L, Bastani F, Yen IL, Zhou J.",Bioinformatics. 2004 Nov 1;20(16):2605-17. doi: 10.1093/bioinformatics/bth292. Epub 2004 May 6.,Luo F,Bioinformatics,2004,2004/05/08,,,10.1093/bioinformatics/bth292,0
17704156,conformations of flanking bases in hiv-1 rna dis kissing complexes studied by molecular dynamics,"Réblová K, Fadrná E, Sarzynska J, Kulinski T, Kulhánek P, Ennifar E, Koca J, Sponer J.",Biophys J. 2007 Dec 1;93(11):3932-49. doi: 10.1529/biophysj.107.110056. Epub 2007 Aug 17.,Réblová K,Biophys J,2007,2007/08/21,PMC2099213,,10.1529/biophysj.107.110056,0
34781497,inferring gene regulation dynamics from static snapshots of gene expression variability,"Joly-Smith E, Wang ZJ, Hilfinger A.",Phys Rev E. 2021 Oct;104(4-1):044406. doi: 10.1103/PhysRevE.104.044406.,Joly-Smith E,Phys Rev E,2021,2021/11/16,,,10.1103/PhysRevE.104.044406,0
26395495,dynamic transcriptional symmetry-breaking in pre-implantation mammalian embryo development revealed by single-cell rna-seq,"Shi J, Chen Q, Li X, Zheng X, Zhang Y, Qiao J, Tang F, Tao Y, Zhou Q, Duan E.",Development. 2015 Oct 15;142(20):3468-77. doi: 10.1242/dev.123950. Epub 2015 Sep 22.,Shi J,Development,2015,2015/09/24,,,10.1242/dev.123950,0
18706115,dynamic rna profiling in plasmodium falciparum synchronized blood stages exposed to lethal doses of artesunate,"Natalang O, Bischoff E, Deplaine G, Proux C, Dillies MA, Sismeiro O, Guigon G, Bonnefoy S, Patarapotikul J, Mercereau-Puijalon O, Coppée JY, David PH.",BMC Genomics. 2008 Aug 18;9:388. doi: 10.1186/1471-2164-9-388.,Natalang O,BMC Genomics,2008,2008/08/19,PMC2536677,,10.1186/1471-2164-9-388,0
27993986,tael: a zebrafish-optimized optogenetic gene expression system with fine spatial and temporal control,"Reade A, Motta-Mena LB, Gardner KH, Stainier DY, Weiner OD, Woo S.",Development. 2017 Jan 15;144(2):345-355. doi: 10.1242/dev.139238. Epub 2016 Dec 19.,Reade A,Development,2017,2016/12/21,PMC5394756,,10.1242/dev.139238,0
29414513,exploring rna structure and dynamics through enhanced sampling simulations,"Mlýnský V, Bussi G.",Curr Opin Struct Biol. 2018 Apr;49:63-71. doi: 10.1016/j.sbi.2018.01.004. Epub 2018 Feb 4.,Mlýnský V,Curr Opin Struct Biol,2018,2018/02/08,,,10.1016/j.sbi.2018.01.004,0
11791007,"nonsurgical direct delivery of plasmid dna into rat heart: time course, dose response, and the influence of different promoters on gene expression","Sarkar N, Blomberg P, Wärdell E, Eskandarpour M, Sylvén C, Drvota V, Islam KB.",J Cardiovasc Pharmacol. 2002 Feb;39(2):215-24. doi: 10.1097/00005344-200202000-00008.,Sarkar N,J Cardiovasc Pharmacol,2002,2002/01/16,,,10.1097/00005344-200202000-00008,0
19834153,geneshelf: a web-based visual interface for large gene expression time-series data repositories,"Kim B, Lee B, Knoblach S, Hoffman E, Seo J.",IEEE Trans Vis Comput Graph. 2009 Nov-Dec;15(6):905-12. doi: 10.1109/TVCG.2009.146.,Kim B,IEEE Trans Vis Comput Graph,2009,2009/10/17,,,10.1109/TVCG.2009.146,1
27958374,spatiotemporal analysis with a genetically encoded fluorescent rna probe reveals terra function around telomeres,"Yamada T, Yoshimura H, Shimada R, Hattori M, Eguchi M, Fujiwara TK, Kusumi A, Ozawa T.",Sci Rep. 2016 Dec 13;6:38910. doi: 10.1038/srep38910.,Yamada T,Sci Rep,2016,2016/12/14,PMC5153658,,10.1038/srep38910,0
33853691,temporal landscape of human gut rna and dna virome in sars-cov-2 infection and severity,"Zuo T, Liu Q, Zhang F, Yeoh YK, Wan Y, Zhan H, Lui GCY, Chen Z, Li AYL, Cheung CP, Chen N, Lv W, Ng RWY, Tso EYK, Fung KSC, Chan V, Ling L, Joynt G, Hui DSC, Chan FKL, Chan PKS, Ng SC.",Microbiome. 2021 Apr 14;9(1):91. doi: 10.1186/s40168-021-01008-x.,Zuo T,Microbiome,2021,2021/04/15,PMC8044506,,10.1186/s40168-021-01008-x,0
18694480,gene expression time-series analysis of camptothecin effects in u87-mg and dbtrg-05 glioblastoma cell lines,"Morandi E, Severini C, Quercioli D, D'Ario G, Perdichizzi S, Capri M, Farruggia G, Mascolo MG, Horn W, Vaccari M, Serra R, Colacci A, Silingardi P.",Mol Cancer. 2008 Aug 11;7:66. doi: 10.1186/1476-4598-7-66.,Morandi E,Mol Cancer,2008,2008/08/13,PMC2556695,,10.1186/1476-4598-7-66,1
26504241,importance of codon usage for the temporal regulation of viral gene expression,"Shin YC, Bischof GF, Lauer WA, Desrosiers RC.",Proc Natl Acad Sci U S A. 2015 Nov 10;112(45):14030-5. doi: 10.1073/pnas.1515387112. Epub 2015 Oct 26.,Shin YC,Proc Natl Acad Sci U S A,2015,2015/10/28,PMC4653223,,10.1073/pnas.1515387112,0
28916613,time-intensive transcriptomics reveal temporal patterns in the jasmonic acid gene regulatory network,Roy S.,Plant Cell. 2017 Sep;29(9):2078-2079. doi: 10.1105/tpc.17.00742. Epub 2017 Sep 15.,Roy S,Plant Cell,2017,2017/09/17,PMC5635983,,10.1105/tpc.17.00742,0
33879794,optimized photochemistry enables efficient analysis of dynamic rna structuromes and interactomes in genetic and infectious diseases,"Zhang M, Li K, Bai J, Velema WA, Yu C, van Damme R, Lee WH, Corpuz ML, Chen JF, Lu Z.",Nat Commun. 2021 Apr 20;12(1):2344. doi: 10.1038/s41467-021-22552-y.,Zhang M,Nat Commun,2021,2021/04/21,PMC8058046,,10.1038/s41467-021-22552-y,0
15016841,monitoring rna release from human rhinovirus by dynamic force microscopy,"Kienberger F, Zhu R, Moser R, Blaas D, Hinterdorfer P.",J Virol. 2004 Apr;78(7):3203-9. doi: 10.1128/jvi.78.7.3203-3209.2004.,Kienberger F,J Virol,2004,2004/03/16,PMC371065,,10.1128/jvi.78.7.3203-3209.2004,0
17901116,"the temporal responses of protein synthesis, gene expression and cell signalling in human quadriceps muscle and patellar tendon to disuse","de Boer MD, Selby A, Atherton P, Smith K, Seynnes OR, Maganaris CN, Maffulli N, Movin T, Narici MV, Rennie MJ.",J Physiol. 2007 Nov 15;585(Pt 1):241-51. doi: 10.1113/jphysiol.2007.142828. Epub 2007 Sep 27.,de Boer MD,J Physiol,2007,2007/09/29,PMC2375459,,10.1113/jphysiol.2007.142828,0
29523583,"erratum for research article: ""single-cell rna-seq and computational analysis using temporal mixture modeling resolves t(h)1/t(fh) fate bifurcation in malaria"" by t. lönnberg, v. svensson, k. r. james, d. fernandez-ruiz, i. sebina, r. montandon, m. s. f. soon, l. g. fogg, a. s. nair, u. n. liligeto, m. j. t. stubbington, l.-h. ly, f. otzen bagger, m. zwiessele, n. d. lawrence, f. souza-fonseca-guimaraes, p. t. bunn, c. r. engwerda, w. r. heath, o. billker, o. stegle, a. haque, s. a. teichmann",,Sci Immunol. 2018 Mar 9;3(21):eaat1469. doi: 10.1126/sciimmunol.aat1469.,,Sci Immunol,2018,2018/03/11,,,10.1126/sciimmunol.aat1469,1
12234668,temporal expression profile of late gene expression factor 4 from bombyx mori nucleopolyhedrovirus,"Sehrawat S, Gopinathan KP.",Gene. 2002 Jul 10;294(1-2):67-75. doi: 10.1016/s0378-1119(02)00769-2.,Sehrawat S,Gene,2002,2002/09/18,,,10.1016/s0378-1119(02)00769-2,1
26101260,echo-livefish: in vivo rna labeling reveals dynamic regulation of nuclear rna foci in living tissues,"Oomoto I, Suzuki-Hirano A, Umeshima H, Han YW, Yanagisawa H, Carlton P, Harada Y, Kengaku M, Okamoto A, Shimogori T, Wang DO.",Nucleic Acids Res. 2015 Oct 30;43(19):e126. doi: 10.1093/nar/gkv614. Epub 2015 Jun 22.,Oomoto I,Nucleic Acids Res,2015,2015/06/24,PMC4627062,,10.1093/nar/gkv614,0
26081144,kisspeptin induces dynamic chromatin modifications to control gnrh gene expression,"Novaira HJ, Sonko ML, Radovick S.",Mol Neurobiol. 2016 Jul;53(5):3315-3325. doi: 10.1007/s12035-015-9269-0. Epub 2015 Jun 17.,Novaira HJ,Mol Neurobiol,2016,2015/06/18,,,10.1007/s12035-015-9269-0,0
21685097,an integrative clustering and modeling algorithm for dynamical gene expression data,"Sivriver J, Habib N, Friedman N.",Bioinformatics. 2011 Jul 1;27(13):i392-400. doi: 10.1093/bioinformatics/btr250.,Sivriver J,Bioinformatics,2011,2011/06/21,PMC3117368,,10.1093/bioinformatics/btr250,1
16652170,rna interference analysis of legionella in drosophila cells: exploitation of early secretory apparatus dynamics,"Dorer MS, Kirton D, Bader JS, Isberg RR.",PLoS Pathog. 2006 Apr;2(4):e34. doi: 10.1371/journal.ppat.0020034. Epub 2006 Apr 28.,Dorer MS,PLoS Pathog,2006,2006/05/03,PMC1447669,,10.1371/journal.ppat.0020034,0
11803577,temporal sequence of gene expression leading caudal prosencephalon to develop a midbrain/hindbrain phenotype,"Hidalgo-Sánchez M, Alvarado-Mallart RM.",Dev Dyn. 2002 Jan;223(1):141-7. doi: 10.1002/dvdy.1224.,Hidalgo-Sánchez M,Dev Dyn,2002,2002/01/23,,,10.1002/dvdy.1224,1
24931974,methods for time series analysis of rna-seq data with application to human th17 cell differentiation,"Äijö T, Butty V, Chen Z, Salo V, Tripathi S, Burge CB, Lahesmaa R, Lähdesmäki H.",Bioinformatics. 2014 Jun 15;30(12):i113-20. doi: 10.1093/bioinformatics/btu274.,Äijö T,Bioinformatics,2014,2014/06/17,PMC4058923,,10.1093/bioinformatics/btu274,1
26927448,the game theory of candida albicans colonization dynamics reveals host status-responsive gene expression,"Tyc KM, Herwald SE, Hogan JA, Pierce JV, Klipp E, Kumamoto CA.",BMC Syst Biol. 2016 Mar 1;10:20. doi: 10.1186/s12918-016-0268-1.,Tyc KM,BMC Syst Biol,2016,2016/03/02,PMC4772284,,10.1186/s12918-016-0268-1,1
29355846,timelapse-seq: adding a temporal dimension to rna sequencing through nucleoside recoding,"Schofield JA, Duffy EE, Kiefer L, Sullivan MC, Simon MD.",Nat Methods. 2018 Mar;15(3):221-225. doi: 10.1038/nmeth.4582. Epub 2018 Jan 22.,Schofield JA,Nat Methods,2018,2018/01/23,PMC5831505,NIHMS931206,10.1038/nmeth.4582,0
24990690,temporal gene expression analysis of sjögren's syndrome in c57bl/6.nod-aec1aec2 mice based on microarray time-series data using an improved empirical bayes approach,"Wang D, Xue L, Yang Y, Hu J, Li G, Piao X.",Mol Biol Rep. 2014 Sep;41(9):5953-60. doi: 10.1007/s11033-014-3471-4. Epub 2014 Jul 3.,Wang D,Mol Biol Rep,2014,2014/07/04,,,10.1007/s11033-014-3471-4,1
20365404,effects of the promoter open complex formation on gene expression dynamics,"Ribeiro AS, Häkkinen A, Mannerström H, Lloyd-Price J, Yli-Harja O.",Phys Rev E Stat Nonlin Soft Matter Phys. 2010 Jan;81(1 Pt 1):011912. doi: 10.1103/PhysRevE.81.011912. Epub 2010 Jan 22.,Ribeiro AS,Phys Rev E Stat Nonlin Soft Matter Phys,2010,2010/04/07,,,10.1103/PhysRevE.81.011912,0
34982558,deep time course proteomics of sars-cov- and sars-cov-2-infected human lung epithelial cells (calu-3) reveals strong induction of interferon-stimulated gene expression by sars-cov-2 in contrast to sars-cov,"Grossegesse M, Bourquain D, Neumann M, Schaade L, Schulze J, Mache C, Wolff T, Nitsche A, Doellinger J.",J Proteome Res. 2022 Feb 4;21(2):459-469. doi: 10.1021/acs.jproteome.1c00783. Epub 2022 Jan 4.,Grossegesse M,J Proteome Res,2022,2022/01/04,PMC8751642,,10.1021/acs.jproteome.1c00783,1
20500897,importance of replication in analyzing time-series gene expression data: corticosteroid dynamics and circadian patterns in rat liver,"Nguyen TT, Almon RR, DuBois DC, Jusko WJ, Androulakis IP.",BMC Bioinformatics. 2010 May 26;11:279. doi: 10.1186/1471-2105-11-279.,Nguyen TT,BMC Bioinformatics,2010,2010/05/27,PMC2889936,,10.1186/1471-2105-11-279,1
22032193,transcriptional repressors: shutting off gene expression at the source affects developmental dynamics,Arnosti DN.,Curr Biol. 2011 Oct 25;21(20):R859-60. doi: 10.1016/j.cub.2011.09.022.,Arnosti DN,Curr Biol,2011,2011/10/29,,,10.1016/j.cub.2011.09.022,0
20551477,"time course gene expression using laser capture microscopy-extracted bile ducts, but not hepatic parenchyma, reveals acute alpha-naphthylisothiocyanate toxicity","Cullen JM, Falls JG, Brown HR, Yoon LW, Cariello NF, Faiola B, Kimbrough CL, Jordan HL, Miller RT.",Toxicol Pathol. 2010 Aug;38(5):715-29. doi: 10.1177/0192623310373774. Epub 2010 Jun 15.,Cullen JM,Toxicol Pathol,2010,2010/06/17,,,10.1177/0192623310373774,1
32555463,dynamic rna acetylation revealed by quantitative cross-evolutionary mapping,"Sas-Chen A, Thomas JM, Matzov D, Taoka M, Nance KD, Nir R, Bryson KM, Shachar R, Liman GLS, Burkhart BW, Gamage ST, Nobe Y, Briney CA, Levy MJ, Fuchs RT, Robb GB, Hartmann J, Sharma S, Lin Q, Florens L, Washburn MP, Isobe T, Santangelo TJ, Shalev-Benami M, Meier JL, Schwartz S.",Nature. 2020 Jul;583(7817):638-643. doi: 10.1038/s41586-020-2418-2. Epub 2020 Jun 17.,Sas-Chen A,Nature,2020,2020/06/20,PMC8130014,NIHMS1686616,10.1038/s41586-020-2418-2,0
34260939,spatiotemporal dynamics of inner ear sensory and non-sensory cells revealed by single-cell transcriptomics,"Jan TA, Eltawil Y, Ling AH, Chen L, Ellwanger DC, Heller S, Cheng AG.",Cell Rep. 2021 Jul 13;36(2):109358. doi: 10.1016/j.celrep.2021.109358.,Jan TA,Cell Rep,2021,2021/07/14,PMC8378666,NIHMS1724261,10.1016/j.celrep.2021.109358,1
20436886,temporal changes in gene expression in the skin of patients treated with isotretinoin provide insight into its mechanism of action,"Nelson AM, Zhao W, Gilliland KL, Zaenglein AL, Liu W, Thiboutot DM.",Dermatoendocrinol. 2009 May;1(3):177-87. doi: 10.4161/derm.1.3.8258.,Nelson AM,Dermatoendocrinol,2009,2010/05/04,PMC2835911,,10.4161/derm.1.3.8258,1
17341157,"analysis of time-series gene expression data: methods, challenges, and opportunities","Androulakis IP, Yang E, Almon RR.",Annu Rev Biomed Eng. 2007;9:205-28. doi: 10.1146/annurev.bioeng.9.060906.151904.,Androulakis IP,Annu Rev Biomed Eng,2007,2007/03/08,PMC4181347,NIHMS630861,10.1146/annurev.bioeng.9.060906.151904,1
25683518,temporal heterogeneity in single-cell gene expression and mechanical properties during adipogenic differentiation,"Labriola NR, Darling EM.",J Biomech. 2015 Apr 13;48(6):1058-66. doi: 10.1016/j.jbiomech.2015.01.033. Epub 2015 Feb 7.,Labriola NR,J Biomech,2015,2015/02/17,PMC4380682,NIHMS661637,10.1016/j.jbiomech.2015.01.033,1
26295484,correction: time-course gene set analysis for longitudinal gene expression data,PLOS Computational Biology Staff.,PLoS Comput Biol. 2015 Aug 21;11(8):e1004446. doi: 10.1371/journal.pcbi.1004446. eCollection 2015 Aug.,PLOS Computational Biology Staff,PLoS Comput Biol,2015,2015/08/22,PMC4546690,,10.1371/journal.pcbi.1004446,1
16187406,modeling and analysis of gene expression time-series based on co-expression,"Möller-Levet CS, Yin H.",Int J Neural Syst. 2005 Aug;15(4):311-22. doi: 10.1142/S0129065705000268.,Möller-Levet CS,Int J Neural Syst,2005,2005/09/28,,,10.1142/S0129065705000268,1
30033145,single-cell rna sequencing: a new window into cell scale dynamics,"Dasgupta S, Bader GD, Goyal S.",Biophys J. 2018 Aug 7;115(3):429-435. doi: 10.1016/j.bpj.2018.07.003. Epub 2018 Jul 11.,Dasgupta S,Biophys J,2018,2018/07/24,PMC6084636,,10.1016/j.bpj.2018.07.003,0
29772009,ptra - a reporter system for monitoring the intracellular dynamics of gene expression,"Wagner SG, Ziegler M, Löwe H, Kremling A, Pflüger-Grau K.",PLoS One. 2018 May 17;13(5):e0197420. doi: 10.1371/journal.pone.0197420. eCollection 2018.,Wagner SG,PLoS One,2018,2018/05/18,PMC5957375,,10.1371/journal.pone.0197420,0
30780336,dynamics of metal ions around an rna molecule,"Bao L, Wang J, Xiao Y.",Phys Rev E. 2019 Jan;99(1-1):012420. doi: 10.1103/PhysRevE.99.012420.,Bao L,Phys Rev E,2019,2019/02/21,,,10.1103/PhysRevE.99.012420,0
24830797,inference of rna polymerase ii transcription dynamics from chromatin immunoprecipitation time course data,"wa Maina C, Honkela A, Matarese F, Grote K, Stunnenberg HG, Reid G, Lawrence ND, Rattray M.",PLoS Comput Biol. 2014 May 15;10(5):e1003598. doi: 10.1371/journal.pcbi.1003598. eCollection 2014 May.,wa Maina C,PLoS Comput Biol,2014,2014/05/17,PMC4022483,,10.1371/journal.pcbi.1003598,0
18369984,monitoring the temporal and spatial distribution of rna in living yeast cells,"Long RM, Urbinati CR.",Methods Mol Biol. 2008;419:187-96. doi: 10.1007/978-1-59745-033-1_13.,Long RM,Methods Mol Biol,2008,2008/03/29,,,10.1007/978-1-59745-033-1_13,1
16698544,"rna kink-turns as molecular elbows: hydration, cation binding, and large-scale dynamics","Rázga F, Zacharias M, Réblová K, Koca J, Sponer J.",Structure. 2006 May;14(5):825-35. doi: 10.1016/j.str.2006.02.012.,Rázga F,Structure,2006,2006/05/16,,,10.1016/j.str.2006.02.012,0
22385854,the ionic atmosphere around a-rna: poisson-boltzmann and molecular dynamics simulations,"Kirmizialtin S, Silalahi AR, Elber R, Fenley MO.",Biophys J. 2012 Feb 22;102(4):829-38. doi: 10.1016/j.bpj.2011.12.055. Epub 2012 Feb 21.,Kirmizialtin S,Biophys J,2012,2012/03/06,PMC3283773,,10.1016/j.bpj.2011.12.055,0
29985644,high-depth transcriptomic profiling reveals the temporal gene signature of human mesenchymal stem cells during chondrogenesis,"Huynh NPT, Zhang B, Guilak F.",FASEB J. 2019 Jan;33(1):358-372. doi: 10.1096/fj.201800534R. Epub 2018 Jul 9.,Huynh NPT,FASEB J,2019,2018/07/10,PMC6355072,,10.1096/fj.201800534R,1
34373603,live single-cell transcriptional dynamics via rna labelling during the phosphate response in plants,"Hani S, Cuyas L, David P, Secco D, Whelan J, Thibaud MC, Merret R, Mueller F, Pochon N, Javot H, Faklaris O, Maréchal E, Bertrand E, Nussaume L.",Nat Plants. 2021 Aug;7(8):1050-1064. doi: 10.1038/s41477-021-00981-3. Epub 2021 Aug 9.,Hani S,Nat Plants,2021,2021/08/10,,,10.1038/s41477-021-00981-3,0
27471252,div-seq: single-nucleus rna-seq reveals dynamics of rare adult newborn neurons,"Habib N, Li Y, Heidenreich M, Swiech L, Avraham-Davidi I, Trombetta JJ, Hession C, Zhang F, Regev A.",Science. 2016 Aug 26;353(6302):925-8. doi: 10.1126/science.aad7038. Epub 2016 Jul 28.,Habib N,Science,2016,2016/07/30,PMC5480621,NIHMS864677,10.1126/science.aad7038,1
22558298,comprehensive analysis of gene-environmental interactions with temporal gene expression profiles in pseudomonas aeruginosa,"Duan K, McCullough WM, Surette MG, Ware T, Song J.",PLoS One. 2012;7(4):e35993. doi: 10.1371/journal.pone.0035993. Epub 2012 Apr 27.,Duan K,PLoS One,2012,2012/05/05,PMC3338772,,10.1371/journal.pone.0035993,1
34942120,circular rna znf609/ckap5 mrna interaction regulates microtubule dynamics and tumorigenicity,"Rossi F, Beltran M, Damizia M, Grelloni C, Colantoni A, Setti A, Di Timoteo G, Dattilo D, Centrón-Broco A, Nicoletti C, Fanciulli M, Lavia P, Bozzoni I.",Mol Cell. 2022 Jan 6;82(1):75-89.e9. doi: 10.1016/j.molcel.2021.11.032. Epub 2021 Dec 22.,Rossi F,Mol Cell,2022,2021/12/23,PMC8751636,,10.1016/j.molcel.2021.11.032,0
34541590,microfluidic single-cell transcriptomics: moving towards multimodal and spatiotemporal omics,"Lin S, Liu Y, Zhang M, Xu X, Chen Y, Zhang H, Yang C.",Lab Chip. 2021 Oct 12;21(20):3829-3849. doi: 10.1039/d1lc00607j.,Lin S,Lab Chip,2021,2021/09/20,,,10.1039/d1lc00607j,1
21803908,time course of gene expression during porphyromonas gingivalis strain atcc 33277 biofilm formation,"Yamamoto R, Noiri Y, Yamaguchi M, Asahi Y, Maezono H, Ebisu S.",Appl Environ Microbiol. 2011 Sep;77(18):6733-6. doi: 10.1128/AEM.00746-11. Epub 2011 Jul 29.,Yamamoto R,Appl Environ Microbiol,2011,2011/08/02,PMC3187161,,10.1128/AEM.00746-11,1
25658709,correction: a global view of transcriptome dynamics during sporisorium scitamineum challenge in sugarcane by rna-seq,The PLOS ONE Staff.,PLoS One. 2015 Feb 6;10(2):e0118445. doi: 10.1371/journal.pone.0118445. eCollection 2015.,The PLOS ONE Staff,PLoS One,2015,2015/02/07,PMC4320058,,10.1371/journal.pone.0118445,1
16646799,hierarchical bayesian neural network for gene expression temporal patterns,"Liang Y, Kelemen AG.",Stat Appl Genet Mol Biol. 2004;3:Article20. doi: 10.2202/1544-6115.1038. Epub 2004 Sep 3.,Liang Y,Stat Appl Genet Mol Biol,2004,2006/05/02,PMC2607478,NIHMS74599,10.2202/1544-6115.1038,1
24531367,spatiotemporal control of gene expression using microfluidics,"Benedetto A, Accetta G, Fujita Y, Charras G.",Lab Chip. 2014 Apr 7;14(7):1336-47. doi: 10.1039/c3lc51281a.,Benedetto A,Lab Chip,2014,2014/02/18,,,10.1039/c3lc51281a,0
24318927,inducible defenses stay up late: temporal patterns of immune gene expression in tenebrio molitor,"Johnston PR, Makarova O, Rolff J.",G3 (Bethesda). 2013 Dec 6;4(6):947-55. doi: 10.1534/g3.113.008516.,Johnston PR,G3 (Bethesda),2013,2013/12/10,PMC4065263,,10.1534/g3.113.008516,1
29938934,stratification of systemic lupus erythematosus patients into three groups of disease activity progression according to longitudinal gene expression,"Toro-Domínguez D, Martorell-Marugán J, Goldman D, Petri M, Carmona-Sáez P, Alarcón-Riquelme ME.",Arthritis Rheumatol. 2018 Dec;70(12):2025-2035. doi: 10.1002/art.40653. Epub 2018 Oct 27.,Toro-Domínguez D,Arthritis Rheumatol,2018,2018/06/26,PMC8326877,NIHMS1716271,10.1002/art.40653,1
32290003,"exact solution of stochastic gene expression models with bursting, cell cycle and replication dynamics","Beentjes CHL, Perez-Carrasco R, Grima R.",Phys Rev E. 2020 Mar;101(3-1):032403. doi: 10.1103/PhysRevE.101.032403.,Beentjes CHL,Phys Rev E,2020,2020/04/16,,,10.1103/PhysRevE.101.032403,0
18667221,spatial and temporal organization of tick-borne encephalitis flavivirus replicated rna in living cells,"Miorin L, Maiuri P, Hoenninger VM, Mandl CW, Marcello A.",Virology. 2008 Sep 15;379(1):64-77. doi: 10.1016/j.virol.2008.06.025. Epub 2008 Jul 29.,Miorin L,Virology,2008,2008/08/01,,,10.1016/j.virol.2008.06.025,0
30133320,bootstrapping time-course gene expression data for gene networks: application to gene relevance networks,"Garren JM, Kim J.",J Comput Biol. 2018 Dec;25(12):1374-1384. doi: 10.1089/cmb.2018.0029. Epub 2018 Aug 22.,Garren JM,J Comput Biol,2018,2018/08/23,,,10.1089/cmb.2018.0029,1
22840182,"live-cell, temporal gene expression analysis of osteogenic differentiation in adipose-derived stem cells","Desai HV, Voruganti IS, Jayasuriya C, Chen Q, Darling EM.",Tissue Eng Part A. 2013 Jan;19(1-2):40-8. doi: 10.1089/ten.tea.2012.0127. Epub 2012 Sep 5.,Desai HV,Tissue Eng Part A,2013,2012/07/31,PMC3530940,,10.1089/ten.tea.2012.0127,1
22817891,transcript dynamics of proinflammatory genes revealed by sequence analysis of subcellular rna fractions,"Bhatt DM, Pandya-Jones A, Tong AJ, Barozzi I, Lissner MM, Natoli G, Black DL, Smale ST.",Cell. 2012 Jul 20;150(2):279-90. doi: 10.1016/j.cell.2012.05.043.,Bhatt DM,Cell,2012,2012/07/24,PMC3405548,NIHMS390359,10.1016/j.cell.2012.05.043,1
21698662,"the relationships among spatiotemporal collagen gene expression, histology, and biomechanics following full-length injury in the murine patellar tendon","Dyment NA, Kazemi N, Aschbacher-Smith LE, Barthelery NJ, Kenter K, Gooch C, Shearn JT, Wylie C, Butler DL.",J Orthop Res. 2012 Jan;30(1):28-36. doi: 10.1002/jor.21484. Epub 2011 Jun 22.,Dyment NA,J Orthop Res,2012,2011/06/24,PMC3181390,NIHMS301700,10.1002/jor.21484,1
33041269,the significance of gene expression dynamics in neural stem cell regulation,"Kageyama R, Ochi S, Sueda R, Shimojo H.",Proc Jpn Acad Ser B Phys Biol Sci. 2020;96(8):351-363. doi: 10.2183/pjab.96.026.,Kageyama R,Proc Jpn Acad Ser B Phys Biol Sci,2020,2020/10/12,PMC7581957,,10.2183/pjab.96.026,0
19829083,stromal and epithelial networks: temporal gene expression profiling during invasive neoplasia,"Wilson AM, Banyard J.",Cell Adh Migr. 2009 Oct-Dec;3(4):316-8. doi: 10.4161/cam.3.4.9912. Epub 2009 Oct 25.,Wilson AM,Cell Adh Migr,2009,2009/10/16,PMC2802737,,10.4161/cam.3.4.9912,1
